video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,210,287,0,0,0,190,53,31,0,1,10,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,211,289,0,0,0,194,52,32,0,1,8,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,212,296,0,0,0,193,63,29,0,1,8,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,213,282,0,0,0,191,49,33,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,214,287,0,0,0,188,55,33,0,1,8,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,215,276,0,0,0,187,51,27,0,1,7,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,216,291,0,0,0,189,55,35,0,2,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,217,298,0,0,0,194,58,34,0,2,7,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,218,308,0,0,0,205,61,32,1,0,6,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,219,300,1,0,0,200,62,28,1,1,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,220,303,0,0,0,203,56,38,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,221,324,2,0,0,208,64,40,0,0,7,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,222,311,1,0,0,201,66,35,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,223,317,1,0,0,214,62,33,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,224,318,2,0,0,209,63,36,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,225,310,1,0,0,210,58,33,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,226,320,3,0,0,215,57,36,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,227,315,4,0,0,211,58,35,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,228,322,2,0,0,220,60,32,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,229,331,2,0,0,223,58,38,0,0,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,230,327,1,0,0,222,56,39,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,231,335,2,0,0,218,62,44,0,1,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,232,338,3,0,0,230,57,37,0,0,9,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,233,347,1,0,0,233,62,41,0,0,7,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,234,348,2,0,0,230,67,41,0,1,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,235,349,3,0,0,231,64,42,0,1,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,236,349,2,0,0,233,62,45,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,237,352,4,0,0,232,63,45,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,238,357,3,0,0,236,61,46,0,1,5,4,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,239,361,2,0,0,240,67,44,0,1,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,240,360,2,0,0,231,73,44,0,1,7,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,241,362,2,0,0,240,72,41,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,242,363,3,0,0,236,68,47,0,0,7,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,243,377,3,0,0,248,69,49,0,0,6,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,244,364,2,0,0,247,62,45,0,0,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,245,384,3,0,0,263,72,38,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,246,392,4,0,0,264,74,43,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,247,409,3,0,0,277,74,48,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,248,407,4,0,0,276,77,43,1,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,249,409,6,0,0,272,74,49,0,1,5,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,250,417,5,0,0,271,79,51,0,1,5,3,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,251,401,4,0,0,274,73,42,0,1,5,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,252,420,5,0,0,272,80,51,1,0,9,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,253,430,5,0,0,281,79,59,0,0,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,254,444,4,0,0,300,84,47,0,1,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,255,448,5,0,0,301,83,48,1,0,7,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,256,445,5,0,0,310,75,46,0,0,6,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,257,441,3,0,0,316,74,41,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,258,459,4,0,0,316,81,49,0,2,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,259,440,3,0,0,318,74,38,0,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,260,435,3,0,0,302,80,43,0,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,261,435,4,0,0,291,87,45,0,0,6,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,262,445,3,0,0,305,81,49,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,263,456,2,0,0,310,85,47,1,1,7,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,264,427,1,0,0,305,76,40,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,265,429,3,0,0,306,74,40,1,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,266,453,1,0,0,314,83,45,1,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,267,453,1,0,0,321,82,42,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,268,456,1,0,0,326,80,39,0,1,7,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,269,462,1,0,0,337,81,37,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,270,460,1,0,0,341,73,36,1,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,271,476,2,0,0,341,86,42,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,272,462,1,0,0,340,81,36,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,273,484,3,0,0,345,82,44,1,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,274,484,1,0,0,346,82,46,1,1,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,275,470,2,0,0,346,74,40,0,2,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,276,507,2,0,0,375,76,45,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,277,482,2,0,0,360,74,39,0,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,278,482,1,0,0,355,75,43,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,279,493,1,0,0,364,75,44,0,1,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,280,474,2,0,0,347,69,47,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,281,492,3,0,0,368,67,45,0,1,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,282,505,2,0,0,378,80,38,0,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,283,504,1,0,0,384,74,38,0,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,284,499,2,0,0,368,75,45,0,1,6,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,285,518,1,0,0,390,79,42,1,1,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,286,540,4,0,0,398,87,43,0,2,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,287,521,2,0,0,396,76,39,1,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,288,528,3,0,0,392,89,38,0,1,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,289,529,3,0,0,400,72,45,0,2,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,290,507,3,0,0,381,76,40,0,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,291,512,3,0,0,376,86,37,0,1,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,292,526,2,0,0,382,86,47,0,1,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,293,495,2,0,0,363,69,48,1,2,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,294,518,4,0,0,391,71,42,0,1,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,295,514,1,0,0,385,77,40,0,2,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,296,487,1,0,0,365,75,40,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,297,504,1,0,0,362,80,49,0,2,8,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,298,482,1,0,0,355,78,39,0,2,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,299,500,2,0,0,365,82,44,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,300,511,2,0,0,392,66,42,1,2,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,301,492,1,0,0,361,76,46,0,1,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,302,485,2,0,0,358,77,40,1,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,303,508,4,0,0,374,71,48,1,1,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,304,487,3,0,0,373,68,38,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,305,479,2,0,0,361,68,41,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,306,474,2,0,0,355,71,41,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,307,473,1,0,0,351,77,37,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,308,478,2,0,0,354,73,41,1,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,309,496,4,0,0,372,77,37,1,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,310,472,2,0,0,353,76,34,1,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,311,483,1,0,0,360,75,39,1,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,312,468,2,0,0,350,77,32,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,313,485,5,0,0,365,76,32,0,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,314,474,3,0,0,355,73,36,0,1,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,315,474,3,0,0,341,80,39,0,2,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,316,455,5,0,0,328,73,39,0,2,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,317,463,4,0,0,333,78,39,0,3,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,318,466,2,0,0,340,78,38,0,2,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,319,458,1,0,0,334,75,39,0,2,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,320,473,2,0,0,348,75,38,0,2,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,321,450,2,0,0,327,71,41,0,2,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,322,461,2,0,0,334,75,39,0,1,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,323,461,2,0,0,337,75,37,0,1,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,324,460,2,0,0,343,70,35,0,1,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,325,468,1,0,0,343,71,39,0,2,11,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,326,463,2,0,0,349,64,35,0,2,10,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,327,459,2,0,0,341,68,34,0,3,10,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,328,448,3,0,0,338,66,31,0,2,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,329,458,1,0,0,343,64,35,0,2,12,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,330,461,1,0,0,339,76,33,0,2,8,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,331,466,1,0,0,344,75,36,0,2,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,332,487,2,0,0,358,71,45,0,2,7,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,333,470,1,0,0,349,70,39,0,2,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,334,473,3,0,0,353,68,38,0,2,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,335,478,2,0,0,355,68,43,0,2,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,336,459,2,0,0,343,66,39,0,2,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,337,469,2,0,0,346,66,43,0,4,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,338,491,2,0,0,360,72,44,0,1,8,1,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,339,475,2,0,0,351,72,39,1,1,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,340,494,2,0,0,366,76,42,0,1,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,341,484,3,0,0,355,79,38,0,1,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,342,480,3,0,0,349,74,45,0,2,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,343,501,4,0,0,358,86,47,0,1,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,344,478,3,0,0,348,79,40,0,1,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,345,479,3,0,0,343,76,51,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,346,465,3,0,0,337,68,47,1,1,5,0,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,347,463,3,0,0,338,72,44,0,1,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,348,474,2,0,0,354,68,42,0,1,4,0,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,349,479,2,0,0,356,74,39,1,1,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,350,463,2,0,0,347,66,42,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,351,482,2,0,0,362,69,42,0,1,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,352,474,3,0,0,349,72,41,0,2,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,353,470,2,0,0,341,72,45,1,1,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,354,468,3,0,0,340,67,49,1,1,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,355,453,4,0,0,328,71,42,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,356,455,4,0,0,338,64,41,0,1,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,357,469,3,0,0,342,73,44,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,358,462,2,0,0,341,70,42,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,359,487,3,0,0,355,76,44,0,1,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,360,471,2,0,0,349,71,39,0,1,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,361,487,2,0,0,362,76,37,0,1,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,362,479,2,0,0,357,75,36,0,1,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,363,480,2,0,0,358,72,39,0,1,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,364,494,5,0,0,368,69,43,0,0,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,365,471,4,0,0,356,65,37,0,0,6,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,366,499,3,0,0,381,65,40,0,0,8,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,367,512,3,0,0,387,68,44,0,0,8,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,368,497,4,0,0,367,72,43,0,0,9,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,369,492,4,0,0,363,73,42,0,0,8,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,370,489,4,0,0,358,72,45,0,1,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,371,484,3,0,0,350,79,43,0,0,7,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,372,487,3,0,0,353,78,43,0,0,7,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,373,472,2,0,0,348,73,39,0,1,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,374,484,4,0,0,351,77,42,1,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,375,495,4,0,0,360,73,46,2,0,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,376,477,4,0,0,348,77,40,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,377,502,4,0,0,360,75,51,1,0,9,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,378,468,3,0,0,335,75,43,1,0,9,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,379,480,4,0,0,348,81,36,1,0,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,380,492,2,0,0,356,79,45,0,0,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,381,477,2,0,0,343,81,40,0,0,10,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,382,471,2,0,0,335,83,41,0,0,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,383,481,2,0,0,349,75,43,0,0,10,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,384,458,2,0,0,322,82,40,0,0,9,0,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,385,453,2,0,0,320,76,44,0,0,8,0,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,386,475,2,0,0,343,75,45,0,0,7,0,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,387,468,2,0,0,344,71,41,0,0,7,0,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,388,477,2,0,0,347,74,44,0,0,7,0,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,389,467,2,0,0,338,74,43,0,0,7,0,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,390,456,2,0,0,325,75,44,0,1,6,0,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,391,468,3,0,0,337,69,51,0,0,6,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,392,469,3,0,0,344,70,42,0,0,6,0,4
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,393,474,3,0,0,343,73,44,0,0,9,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,394,471,3,0,0,334,72,50,1,0,8,0,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,395,494,4,0,0,350,77,48,1,2,6,3,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,396,473,2,0,0,330,77,48,0,1,7,5,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,397,483,3,0,0,343,77,51,0,1,4,2,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,398,477,2,0,0,346,72,46,0,1,5,3,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,399,482,2,0,0,347,70,53,0,1,5,4,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,400,484,2,0,0,347,74,50,0,1,6,3,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,401,488,3,0,0,358,66,50,0,1,7,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,402,473,2,0,0,342,67,50,0,1,6,3,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,403,462,2,0,0,339,65,47,0,0,5,2,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,404,491,2,0,0,361,69,50,0,0,5,2,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,405,495,3,0,0,363,70,52,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,406,485,2,0,0,357,66,49,0,1,6,1,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,407,497,3,0,0,369,69,45,1,0,6,2,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,408,494,3,0,0,362,73,47,0,1,5,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,409,500,4,0,0,358,78,49,0,0,7,1,3
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,410,497,5,0,0,360,70,52,0,1,5,2,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,411,485,6,0,0,346,76,49,0,1,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,412,482,5,0,0,344,77,48,0,0,6,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,413,492,5,0,0,358,72,50,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,414,486,5,0,0,346,76,48,0,0,9,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,415,481,4,0,0,353,69,45,0,0,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,416,488,4,0,0,352,70,50,0,1,9,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,417,497,5,0,0,358,69,53,0,0,9,1,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,418,504,6,0,0,367,70,50,0,1,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,419,494,6,0,0,351,76,50,0,1,9,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,420,487,6,0,0,347,77,46,0,0,8,1,2
