video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,216,262,1,0,0,177,63,12,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,217,258,1,0,0,178,58,14,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,218,258,1,0,0,178,60,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,219,261,1,0,0,176,62,13,0,0,7,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,220,258,1,0,0,179,56,15,0,0,5,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,221,265,3,0,0,185,57,13,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,222,268,2,0,0,187,58,13,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,223,266,2,0,0,188,58,11,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,224,270,3,0,0,188,63,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,225,272,2,0,0,190,62,10,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,226,268,2,0,0,189,62,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,227,265,3,0,0,189,58,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,228,269,2,0,0,190,62,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,229,264,3,0,0,194,52,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,230,269,4,0,0,190,60,7,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,231,264,4,0,0,184,60,9,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,232,274,5,0,0,198,56,7,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,233,267,3,0,0,195,55,8,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,234,265,1,0,0,200,50,8,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,235,279,2,0,0,202,57,10,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,236,268,3,0,0,203,46,9,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,237,271,2,0,0,202,53,8,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,238,285,3,0,0,211,57,8,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,239,283,5,0,0,211,53,9,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,240,290,4,0,0,214,51,12,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,241,279,3,0,0,214,46,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,242,289,4,0,0,218,50,9,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,243,287,2,0,0,218,52,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,244,301,7,0,0,222,58,7,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,245,298,4,0,0,228,51,8,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,246,299,2,0,0,227,56,7,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,247,298,2,0,0,227,51,12,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,248,301,2,0,0,233,50,8,1,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,249,317,2,0,0,231,63,13,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,250,312,4,0,0,239,52,11,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,251,304,4,0,0,227,53,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,252,304,3,0,0,226,54,14,0,1,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,253,302,4,0,0,226,52,12,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,254,305,4,0,0,232,50,10,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,255,309,5,0,0,233,50,13,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,256,313,3,0,0,238,51,12,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,257,307,1,0,0,233,53,11,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,258,316,5,0,0,240,50,11,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,259,318,5,0,0,243,51,10,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,260,316,1,0,0,244,51,11,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,261,316,2,0,0,239,52,13,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,262,302,1,0,0,227,52,12,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,263,298,1,0,0,234,43,11,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,264,298,1,0,0,233,44,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,265,297,1,0,0,236,45,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,266,295,0,0,0,235,46,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,267,313,2,0,0,240,54,11,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,268,298,1,0,0,233,45,13,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,269,293,0,0,0,228,47,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,270,297,3,0,0,229,46,13,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,271,302,2,0,0,231,46,14,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,272,296,3,0,0,229,43,12,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,273,290,3,0,0,224,44,10,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,274,297,2,0,0,233,46,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,275,286,4,0,0,227,41,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,276,296,2,0,0,230,48,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,277,291,3,0,0,231,42,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,278,294,1,0,0,232,43,9,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,279,297,1,0,0,231,45,12,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,280,292,0,0,0,227,43,13,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,281,299,0,0,0,231,45,12,1,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,282,297,0,0,0,235,45,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,283,307,1,0,1,240,45,10,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,284,293,1,0,0,231,45,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,285,295,2,0,0,231,42,11,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,286,306,2,0,0,240,42,13,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,287,311,2,0,0,242,47,10,1,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,288,288,4,0,0,223,42,11,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,289,282,2,0,0,223,41,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,290,296,5,0,0,227,46,8,0,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,291,301,3,0,0,229,49,9,1,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,292,275,2,0,0,208,47,10,1,2,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,293,293,3,0,0,229,46,8,0,3,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,294,275,1,0,0,219,41,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,295,286,0,0,0,218,52,8,1,1,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,296,274,2,0,0,214,43,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,297,280,1,0,0,216,51,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,298,268,0,0,0,211,45,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,299,272,0,0,0,215,45,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,300,276,2,0,0,214,46,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,301,276,1,0,0,215,48,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,302,270,3,0,1,206,47,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,303,276,4,0,0,211,47,8,0,1,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,304,267,2,0,0,209,42,9,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,305,276,3,0,0,213,45,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,306,277,4,0,0,212,48,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,307,275,4,0,0,204,51,11,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,308,269,3,0,0,203,48,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,309,267,4,0,0,204,45,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,310,270,2,0,0,210,44,9,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,311,263,4,0,0,200,44,8,1,2,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,312,269,2,0,0,201,48,11,0,2,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,313,260,6,0,0,197,43,8,0,2,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,314,261,3,0,0,198,44,8,0,3,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,315,256,4,0,0,194,46,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,316,267,5,0,0,199,48,8,0,3,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,317,263,5,0,0,202,44,6,0,2,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,318,255,3,0,0,197,41,8,0,2,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,319,260,1,0,0,205,41,7,1,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,320,294,1,0,0,233,46,9,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,321,277,2,0,0,218,44,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,322,280,2,0,0,222,41,8,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,323,279,1,0,0,222,43,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,324,273,0,0,0,224,37,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,325,269,0,0,0,221,35,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,326,270,2,0,0,217,39,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,327,277,2,0,0,220,42,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,328,274,3,0,0,217,41,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,329,284,3,0,0,223,46,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,330,275,1,0,0,222,42,5,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,331,280,1,0,0,222,45,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,332,276,2,0,0,220,40,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,333,284,1,0,0,225,44,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,334,284,1,0,0,227,41,8,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,335,282,1,0,0,228,38,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,336,284,1,0,0,230,41,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,337,282,2,0,0,228,37,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,338,283,2,0,0,230,35,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,339,281,2,0,0,228,36,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,340,285,4,0,0,232,34,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,341,282,4,0,0,228,34,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,342,288,4,0,0,229,36,10,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,343,293,3,0,0,232,40,10,0,3,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,344,294,2,0,0,234,41,9,1,2,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,345,275,2,0,0,223,34,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,346,285,2,0,0,228,38,10,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,347,281,2,0,0,224,40,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,348,286,3,0,0,227,40,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,349,297,3,0,0,235,43,9,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,350,294,3,0,0,232,44,8,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,351,294,4,0,0,226,47,9,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,352,297,4,0,0,226,48,10,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,353,302,4,0,0,231,50,9,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,354,310,4,0,0,234,53,10,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,355,304,4,0,0,237,47,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,356,306,5,0,0,234,51,7,2,1,5,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,357,295,5,0,0,228,46,6,2,2,5,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,358,292,4,0,0,226,48,4,2,1,6,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,359,294,4,0,0,223,50,8,2,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,360,291,4,0,1,220,51,6,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,361,288,4,0,1,222,45,7,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,362,291,4,0,2,218,49,10,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,363,283,4,0,1,212,48,10,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,364,277,6,0,0,214,42,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,365,278,4,0,0,219,39,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,366,284,5,0,0,219,43,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,367,280,5,0,0,216,46,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,368,291,5,0,0,225,46,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,369,291,5,0,0,223,47,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,370,286,4,0,0,220,47,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,371,287,4,0,0,218,49,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,372,267,5,0,0,209,40,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,373,276,5,0,0,217,39,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,374,274,4,0,0,211,44,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,375,285,6,0,0,212,51,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,376,276,5,0,0,212,44,10,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,377,272,5,0,0,210,43,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,378,268,5,0,0,200,48,9,0,1,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,379,272,6,0,0,203,48,10,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,380,271,6,0,0,202,47,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,381,273,6,0,0,201,50,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,382,269,5,0,0,199,49,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,383,267,5,0,0,200,48,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,384,259,5,0,0,191,49,9,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,385,262,5,0,0,197,46,9,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,386,271,5,0,0,210,44,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,387,270,5,0,0,204,46,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,388,260,6,0,0,193,45,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,389,274,5,0,0,205,47,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,390,276,5,0,0,211,44,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,391,281,5,0,0,211,48,11,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,392,271,5,0,0,213,38,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,393,266,6,0,0,205,40,10,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,394,275,6,0,0,215,39,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,395,282,6,0,0,218,42,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,396,275,6,0,0,212,41,10,1,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,397,279,6,0,0,218,39,9,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,398,285,6,0,0,221,43,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,399,293,6,0,0,226,45,9,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,400,288,6,0,0,225,41,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,401,292,6,0,0,226,45,8,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,402,289,5,0,0,222,46,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,403,283,5,0,0,216,46,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,404,293,5,0,0,223,48,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,405,283,5,0,0,218,43,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,406,272,5,0,0,212,38,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,407,273,5,0,0,209,43,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,408,272,5,0,0,207,43,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,409,273,5,0,0,211,41,10,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,410,280,5,0,0,214,46,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,411,268,5,0,0,208,39,10,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,412,270,3,0,0,210,43,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,413,274,5,0,0,208,46,9,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,414,272,4,0,0,209,44,9,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,415,271,5,0,0,202,46,11,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,416,274,4,0,0,207,45,11,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,417,267,3,0,0,204,45,8,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,418,267,3,0,0,207,40,9,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,419,270,3,0,0,209,40,10,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,420,265,4,0,0,203,43,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,421,272,1,0,0,212,43,10,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,422,277,1,0,0,219,41,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,423,300,1,0,0,233,48,12,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,424,281,1,0,0,222,41,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,425,267,1,0,0,211,37,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,426,289,1,0,0,228,41,12,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,427,277,1,0,0,220,37,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,428,282,1,0,0,220,44,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,429,282,1,0,0,218,45,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,430,271,1,0,0,217,38,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,431,273,1,0,0,219,39,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,432,277,1,0,0,222,40,9,0,0,5,0,0
