video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,207,238,1,0,0,167,57,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,208,228,0,0,0,165,49,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,209,235,0,0,0,169,53,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,210,242,1,0,0,169,58,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,211,234,2,0,0,169,49,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,212,232,0,0,0,169,50,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,213,239,0,0,0,167,57,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,214,227,0,0,0,166,46,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,215,229,1,0,0,171,46,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,216,226,1,0,0,167,47,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,217,239,2,0,0,171,52,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,218,231,2,0,0,169,49,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,219,239,2,0,0,173,52,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,220,245,2,0,0,178,50,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,221,248,3,0,0,180,53,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,222,249,2,0,0,187,47,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,223,244,2,0,0,184,46,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,224,247,3,0,0,189,45,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,225,250,4,0,0,185,50,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,226,251,3,0,0,190,48,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,227,251,3,0,0,186,52,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,228,244,2,0,0,183,47,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,229,250,3,0,0,191,46,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,230,241,3,0,0,180,46,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,231,242,3,0,0,178,50,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,232,250,3,0,0,190,47,4,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,233,246,1,0,0,188,45,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,234,240,2,0,0,184,44,5,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,235,254,2,0,0,197,43,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,236,254,4,0,0,200,39,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,237,252,2,0,0,195,46,5,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,238,267,1,0,0,206,51,5,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,239,269,5,0,0,212,44,4,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,240,267,4,0,0,207,44,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,241,262,3,0,0,206,43,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,242,267,2,0,0,209,44,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,243,271,2,0,0,204,52,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,244,278,3,0,0,212,50,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,245,287,5,0,0,222,47,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,246,282,3,0,0,214,52,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,247,284,1,0,0,221,48,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,248,286,3,0,0,225,45,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,249,290,2,0,0,227,51,5,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,250,284,3,0,0,225,46,5,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,251,286,2,0,0,224,50,5,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,252,289,2,0,0,227,46,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,253,288,1,0,0,228,47,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,254,286,3,0,0,223,46,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,255,293,4,0,0,229,46,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,256,281,2,0,0,224,42,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,257,285,3,0,0,226,43,6,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,258,300,2,0,0,241,42,7,0,2,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,259,284,3,0,0,229,38,5,0,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,260,291,2,0,0,227,49,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,261,294,4,0,0,233,41,8,1,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,262,283,2,0,0,224,43,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,263,281,2,0,0,228,36,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,264,286,3,0,0,226,43,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,265,275,1,0,0,222,39,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,266,278,3,0,0,218,45,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,267,283,2,0,0,228,38,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,268,280,2,0,0,221,44,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,269,267,0,0,0,211,43,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,270,270,0,0,0,218,39,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,271,274,0,0,0,221,37,8,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,272,266,2,0,0,209,39,8,0,2,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,273,271,3,0,0,217,37,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,274,255,1,0,0,209,33,5,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,275,259,3,0,0,207,36,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,276,266,1,0,0,218,33,8,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,277,269,1,0,0,216,37,7,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,278,265,0,0,0,216,36,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,279,273,3,0,0,220,34,7,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,280,263,0,0,0,214,34,8,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,281,263,0,0,0,209,38,7,2,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,282,270,2,0,0,215,37,6,1,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,283,273,2,0,0,216,37,9,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,284,266,0,0,0,214,38,6,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,285,281,0,0,0,228,39,6,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,286,282,1,0,0,222,43,6,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,287,271,1,0,0,216,40,6,1,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,288,263,3,0,0,213,34,5,1,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,289,265,1,0,0,218,36,5,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,290,262,1,0,0,211,35,6,0,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,291,269,0,0,0,213,42,6,1,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,292,252,0,0,0,203,36,6,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,293,252,0,0,0,204,37,5,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,294,261,0,0,0,211,37,6,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,295,264,1,0,0,211,39,6,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,296,253,1,0,0,204,34,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,297,254,3,0,0,202,37,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,298,253,0,0,0,203,39,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,299,248,0,0,0,196,42,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,300,245,1,0,0,195,38,6,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,301,256,0,0,0,202,43,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,302,246,1,0,0,202,33,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,303,259,1,0,0,206,41,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,304,246,0,0,0,200,34,6,0,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,305,243,1,0,0,195,35,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,306,246,1,0,0,196,38,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,307,248,1,0,0,192,40,8,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,308,247,2,0,0,191,38,8,1,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,309,246,1,0,0,194,38,7,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,310,248,1,0,0,196,37,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,311,251,2,0,0,195,37,8,2,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,312,244,0,0,0,191,38,8,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,313,239,1,0,0,188,36,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,314,240,2,0,0,185,38,8,1,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,315,249,3,0,0,192,41,6,1,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,316,244,3,0,0,189,39,6,1,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,317,252,5,0,0,194,40,6,1,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,318,224,1,0,0,173,38,5,1,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,319,242,1,0,0,185,41,7,2,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,320,253,0,0,0,202,36,6,2,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,321,246,0,0,0,193,39,5,3,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,322,240,0,0,0,189,35,6,3,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,323,235,1,0,0,182,38,5,3,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,324,238,1,0,0,186,38,5,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,325,240,1,0,0,190,35,5,2,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,326,231,0,0,0,181,36,6,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,327,227,0,0,0,183,31,5,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,328,228,1,0,0,183,32,5,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,329,234,1,0,0,189,33,5,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,330,230,1,0,0,183,34,5,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,331,240,1,0,0,191,37,4,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,332,242,1,0,0,194,36,4,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,333,240,1,0,0,189,39,4,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,334,246,1,0,0,196,35,7,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,335,245,1,0,0,198,32,7,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,336,246,1,0,0,199,33,6,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,337,239,1,0,0,194,30,7,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,338,250,1,0,0,204,32,6,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,339,244,1,0,0,199,32,5,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,340,253,2,0,0,204,35,5,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,341,250,2,0,0,201,33,7,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,342,248,1,0,0,198,35,6,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,343,255,2,0,0,204,35,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,344,245,2,0,0,197,32,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,345,244,3,0,0,198,29,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,346,255,3,0,0,201,36,7,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,347,236,2,0,0,187,32,7,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,348,242,2,0,0,191,35,6,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,349,243,2,0,0,190,34,9,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,350,246,2,0,0,184,41,10,3,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,351,254,2,0,0,193,42,9,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,352,243,2,0,0,189,38,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,353,253,2,0,0,191,44,8,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,354,255,2,0,0,199,42,5,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,355,255,2,0,0,202,39,4,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,356,261,2,0,0,203,44,4,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,357,252,2,0,0,199,38,5,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,358,253,2,0,1,199,40,4,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,359,253,2,0,1,195,43,5,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,360,252,2,0,1,192,42,7,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,361,260,3,0,1,197,43,7,2,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,362,254,3,0,1,194,40,7,2,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,363,252,3,0,0,194,39,7,2,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,364,253,1,0,0,197,39,7,2,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,365,243,1,0,0,190,36,7,2,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,366,250,1,0,0,195,39,7,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,367,250,2,0,0,200,35,7,1,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,368,250,2,0,0,197,37,7,2,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,369,248,1,0,0,195,38,9,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,370,244,1,0,0,188,41,7,2,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,371,247,1,0,0,195,37,7,1,1,4,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,372,255,1,0,0,199,41,6,1,1,5,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,373,241,2,0,0,185,39,8,1,1,4,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,374,246,2,0,0,188,42,6,1,1,5,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,375,244,1,0,0,189,41,6,0,1,5,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,376,242,2,0,0,191,37,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,377,245,2,0,0,191,38,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,378,237,3,0,0,183,37,9,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,379,235,3,0,0,180,40,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,380,238,3,0,0,187,34,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,381,236,3,0,0,181,39,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,382,229,3,0,0,181,33,7,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,383,230,2,0,0,181,36,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,384,225,2,0,0,175,35,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,385,230,2,0,0,179,37,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,386,233,2,0,0,183,35,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,387,237,2,0,0,184,37,9,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,388,239,2,0,0,186,39,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,389,234,2,0,0,181,39,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,390,230,3,0,0,177,36,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,391,229,3,0,0,178,35,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,392,235,4,0,0,181,37,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,393,238,4,0,0,184,38,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,394,231,4,0,0,184,33,5,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,395,250,4,0,0,193,41,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,396,244,3,0,0,188,42,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,397,251,4,0,0,197,39,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,398,249,3,0,0,194,39,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,399,257,4,0,0,202,39,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,400,260,2,0,0,197,43,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,401,255,3,0,0,200,41,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,402,242,1,0,0,191,37,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,403,245,1,0,0,195,36,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,404,240,1,0,0,194,32,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,405,233,1,0,0,190,31,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,406,238,2,0,0,196,29,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,407,237,2,0,0,191,33,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,408,231,2,0,0,187,31,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,409,229,2,0,0,184,31,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,410,231,2,0,0,186,30,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,411,226,2,0,0,177,34,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,412,229,3,0,0,176,37,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,413,232,1,0,0,185,34,7,0,1,4,0,0
