video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,210,255,0,0,0,214,20,13,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,211,260,0,0,0,217,22,14,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,212,254,0,0,0,215,20,13,0,0,4,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,213,261,2,0,0,215,24,14,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,214,251,0,0,0,211,20,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,215,263,1,0,0,214,27,13,0,0,5,2,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,216,263,2,0,0,218,21,15,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,217,271,0,0,0,223,24,15,1,0,6,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,218,272,0,0,0,231,21,13,0,0,5,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,219,272,0,0,0,231,22,13,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,220,275,0,0,0,232,22,14,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,221,277,0,0,0,238,19,14,0,0,4,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,222,278,1,0,0,236,22,13,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,223,276,1,0,0,234,24,12,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,224,289,1,0,0,243,25,14,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,225,293,1,0,0,248,26,12,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,226,285,1,0,0,237,28,13,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,227,278,1,0,0,232,27,12,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,228,295,1,0,0,248,27,13,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,229,292,1,0,0,250,23,13,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,230,290,1,0,0,245,28,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,231,308,1,0,0,258,29,13,1,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,232,286,1,0,0,242,25,13,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,233,298,1,0,0,257,21,12,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,234,306,1,0,0,265,22,12,1,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,235,295,3,0,0,251,24,11,1,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,236,303,1,0,0,261,20,13,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,237,316,1,0,0,271,24,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,238,318,2,0,0,271,22,13,0,0,9,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,239,329,2,0,0,283,23,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,240,320,1,0,0,278,21,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,241,312,2,0,0,271,20,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,242,313,1,0,0,274,19,12,0,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,243,340,2,0,0,296,23,11,1,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,244,319,2,0,0,278,20,11,0,1,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,245,329,1,0,0,286,25,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,246,347,1,0,0,304,24,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,247,333,2,0,0,290,20,14,1,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,248,339,1,0,0,298,21,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,249,351,2,0,0,307,22,13,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,250,325,2,0,0,280,25,12,1,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,251,336,2,0,0,292,20,15,1,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,252,354,1,0,0,306,25,14,1,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,253,340,3,0,0,298,19,14,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,254,356,2,0,0,306,24,15,1,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,255,373,2,0,0,324,25,14,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,256,357,1,0,0,311,21,15,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,257,361,1,0,0,314,23,14,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,258,381,2,0,0,333,22,15,1,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,259,370,2,0,0,323,24,15,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,260,349,1,0,0,301,24,14,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,261,368,2,0,0,323,22,12,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,262,349,3,0,0,302,22,13,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,263,344,1,0,0,302,19,12,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,264,362,1,0,0,319,22,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,265,347,1,0,0,310,17,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,266,358,1,0,0,310,26,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,267,367,2,0,0,324,24,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,268,352,1,0,0,310,23,9,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,269,348,2,0,0,301,25,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,270,375,2,1,0,327,26,11,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,271,344,2,0,0,306,19,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,272,360,1,0,0,317,20,13,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,273,380,2,0,0,335,23,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,274,361,2,0,0,321,19,11,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,275,356,1,1,1,312,22,11,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,276,401,1,1,0,355,23,13,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,277,354,2,1,0,316,18,10,0,0,5,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,278,378,2,1,0,336,24,8,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,279,393,1,0,0,350,22,10,0,0,8,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,280,357,1,0,0,313,22,13,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,281,365,1,0,0,325,20,12,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,282,409,2,0,0,366,20,13,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,283,367,1,0,0,325,24,11,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,284,363,1,0,0,328,17,11,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,285,400,1,0,0,359,20,12,0,1,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,286,367,1,0,0,327,18,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,287,380,2,0,0,345,16,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,288,401,1,0,0,358,23,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,289,377,3,0,0,331,23,12,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,290,362,1,0,0,326,18,8,0,1,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,291,394,1,0,0,350,25,10,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,292,347,1,0,0,305,23,11,1,1,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,293,350,1,0,0,316,19,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,294,396,2,0,0,349,25,11,0,1,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,295,357,2,0,0,319,21,8,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,296,361,1,0,0,326,20,8,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,297,382,3,0,0,339,25,9,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,298,339,2,0,0,297,23,10,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,299,342,3,0,0,300,21,11,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,300,371,2,0,0,333,21,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,301,338,3,0,0,298,23,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,302,352,3,0,0,310,23,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,303,394,3,0,0,350,25,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,304,368,3,0,0,331,18,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,305,356,2,0,0,311,24,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,306,372,3,0,0,324,26,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,307,341,1,0,0,294,26,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,308,327,2,0,0,289,19,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,309,371,2,0,0,323,29,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,310,349,2,0,0,310,23,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,311,351,1,0,0,309,26,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,312,370,3,0,0,330,23,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,313,329,1,0,0,295,19,10,1,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,314,349,2,0,0,309,22,11,1,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,315,353,1,0,0,315,25,8,1,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,316,314,1,0,0,279,22,7,1,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,317,302,1,0,0,269,19,8,1,0,3,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,318,332,2,0,0,292,24,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,319,322,2,0,0,276,25,12,1,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,320,434,1,0,0,386,30,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,321,399,1,0,0,354,27,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,322,378,1,0,0,336,24,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,323,392,1,0,0,348,26,8,0,1,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,324,372,1,0,0,331,23,9,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,325,381,1,0,0,337,24,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,326,383,1,0,0,341,24,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,327,354,1,0,0,313,24,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,328,351,1,0,0,308,24,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,329,368,1,0,0,325,25,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,330,348,1,0,0,308,23,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,331,351,1,0,0,310,24,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,332,368,1,0,0,329,22,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,333,357,1,0,0,321,19,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,334,361,1,0,0,327,18,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,335,371,1,0,0,336,18,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,336,354,1,0,0,320,17,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,337,358,1,0,0,323,18,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,338,374,1,0,0,337,20,8,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,339,361,1,0,0,324,21,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,340,364,1,0,0,328,19,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,341,346,1,0,0,311,19,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,342,349,1,0,0,310,21,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,343,369,1,0,0,328,22,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,344,350,1,0,0,313,19,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,345,357,1,0,0,320,19,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,346,374,2,0,0,334,20,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,347,355,1,0,0,320,15,10,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,348,372,1,0,0,332,20,10,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,349,353,1,0,0,313,21,9,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,350,359,1,0,0,318,22,9,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,351,389,0,0,0,346,23,10,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,352,374,0,0,0,330,24,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,353,382,0,0,0,338,24,10,0,0,9,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,354,403,0,0,0,358,23,12,0,0,9,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,355,383,0,0,0,342,22,11,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,356,398,1,0,0,356,22,10,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,357,377,2,0,0,337,20,11,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,358,379,2,0,0,338,20,10,0,0,7,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,359,404,2,0,0,360,25,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,360,391,2,0,0,349,22,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,361,408,3,0,0,363,23,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,362,387,2,0,0,347,24,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,363,402,2,0,0,360,23,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,364,398,2,0,0,358,22,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,365,376,1,0,0,337,22,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,366,389,2,0,0,351,18,9,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,367,409,2,0,0,368,23,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,368,397,2,0,0,357,22,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,369,410,2,0,0,370,22,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,370,388,3,0,0,347,22,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,371,385,2,0,0,345,24,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,372,399,2,0,0,360,23,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,373,375,2,0,0,340,17,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,374,380,1,0,0,342,22,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,375,408,2,0,0,371,21,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,376,389,1,0,0,354,20,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,377,416,2,0,0,378,21,7,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,378,387,2,0,0,351,20,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,379,389,0,0,0,349,24,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,380,411,0,0,0,369,24,9,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,381,396,1,0,0,354,23,9,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,382,387,1,0,0,348,22,8,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,383,409,1,0,0,367,24,8,0,0,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,384,388,1,0,0,345,24,10,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,385,377,1,0,0,338,20,10,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,386,408,1,0,0,368,23,8,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,387,390,1,0,0,354,21,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,388,392,1,0,0,354,22,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,389,368,0,0,0,334,20,7,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,390,375,2,0,0,340,18,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,391,401,2,0,0,358,24,9,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,392,379,2,0,0,342,20,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,393,390,0,0,0,354,21,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,394,386,1,0,0,347,22,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,395,394,1,0,0,353,22,8,0,0,7,3,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,396,378,1,0,0,338,20,8,0,0,6,5,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,397,387,1,0,0,348,21,8,0,0,7,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,398,387,1,0,0,347,20,9,0,0,7,3,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,399,409,1,0,0,367,22,9,0,0,7,3,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,400,393,1,0,0,354,19,9,0,0,7,3,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,401,403,1,0,0,361,23,9,0,0,7,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,402,389,1,0,0,348,21,9,0,0,8,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,403,380,1,0,0,340,19,10,0,0,7,3,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,404,411,1,0,0,368,22,12,0,0,6,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,405,397,1,0,0,361,17,10,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,406,392,1,0,0,356,18,9,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,407,413,1,0,0,376,18,10,0,0,6,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,408,398,1,0,0,361,19,10,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,409,397,1,0,0,359,19,12,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,410,414,1,0,0,374,23,9,0,0,5,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,411,398,2,0,0,359,20,10,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,412,389,1,0,0,355,16,10,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,413,403,1,0,0,367,19,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,414,397,1,0,0,360,17,11,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,415,418,1,0,0,377,21,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,416,389,1,0,0,349,21,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,417,386,2,0,0,347,20,11,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,418,402,2,0,0,363,20,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,419,396,2,0,0,352,24,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,420,416,2,0,0,366,26,14,0,0,8,0,0
