video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,216,255,1,0,0,173,61,12,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,217,253,1,0,0,176,56,14,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,218,260,1,0,0,181,59,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,219,256,1,0,0,174,61,12,0,0,6,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,220,256,1,0,0,176,56,15,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,221,267,3,0,0,185,57,14,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,222,273,2,0,0,188,61,14,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,223,269,2,0,0,191,57,11,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,224,267,3,0,0,186,61,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,225,270,2,0,0,189,61,10,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,226,267,2,0,0,191,58,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,227,264,3,0,0,186,59,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,228,272,2,0,0,193,61,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,229,262,3,0,0,192,51,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,230,270,4,0,0,191,59,8,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,231,259,4,0,0,181,58,9,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,232,272,5,0,0,194,57,8,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,233,270,3,0,0,197,54,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,234,262,1,0,0,194,53,8,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,235,280,2,0,0,202,58,11,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,236,275,3,0,0,204,51,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,237,276,2,0,0,202,56,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,238,288,3,0,0,214,57,9,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,239,286,5,0,0,210,56,10,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,240,294,3,0,0,214,54,15,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,241,281,3,0,0,212,48,13,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,242,293,4,0,0,219,52,11,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,243,285,2,0,0,212,55,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,244,308,7,0,0,222,62,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,245,295,4,0,0,222,52,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,246,298,2,0,0,222,59,8,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,247,300,2,0,0,224,56,12,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,248,305,2,0,0,234,52,9,1,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,249,316,2,0,0,231,62,13,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,250,313,4,0,0,238,54,11,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,251,306,4,0,0,227,57,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,252,313,3,0,0,229,59,16,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,253,303,4,0,0,224,55,12,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,254,313,4,0,0,233,54,12,1,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,255,317,5,0,0,233,56,13,1,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,256,315,3,0,0,234,56,12,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,257,310,1,0,0,233,56,11,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,258,324,5,0,0,239,57,12,1,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,259,311,5,0,0,234,53,10,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,260,313,1,0,0,235,57,12,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,261,321,2,0,0,239,57,13,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,262,306,1,0,0,226,56,13,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,263,314,1,0,0,237,55,12,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,264,303,1,0,0,235,49,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,265,305,1,0,0,236,53,11,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,266,296,0,0,0,232,50,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,267,317,2,0,0,240,57,12,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,268,307,1,0,0,236,50,14,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,269,298,0,0,0,231,49,14,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,270,310,3,0,0,231,56,14,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,271,309,2,0,0,232,52,14,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,272,299,3,0,0,228,48,12,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,273,293,2,0,0,222,50,10,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,274,298,2,0,0,232,48,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,275,291,4,0,0,230,43,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,276,298,2,0,0,231,49,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,277,292,3,0,0,232,42,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,278,300,1,0,0,235,47,9,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,279,301,1,0,0,231,49,12,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,280,295,0,0,0,225,47,13,1,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,281,294,0,0,0,228,43,11,2,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,282,303,0,0,0,238,48,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,283,304,1,0,1,239,44,9,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,284,293,1,0,0,233,43,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,285,299,2,0,0,233,45,10,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,286,308,2,0,0,241,45,11,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,287,301,1,0,0,238,44,9,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,288,288,4,0,0,222,44,10,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,289,286,1,0,0,225,44,9,0,2,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,290,299,5,0,0,229,48,7,0,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,291,299,3,0,0,226,51,8,1,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,292,280,2,0,0,213,48,9,1,2,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,293,293,3,0,0,226,47,8,1,3,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,294,279,1,0,0,219,45,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,295,290,0,0,0,219,55,9,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,296,275,2,0,0,214,43,10,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,297,276,1,0,0,212,51,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,298,268,0,0,0,210,46,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,299,276,0,0,0,216,48,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,300,281,2,0,0,214,52,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,301,277,1,0,0,213,52,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,302,270,3,0,1,207,46,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,303,278,4,0,0,210,50,8,0,1,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,304,263,1,0,0,206,43,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,305,274,3,0,0,209,48,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,306,270,4,0,0,206,47,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,307,276,4,0,0,204,53,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,308,266,1,0,0,201,50,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,309,268,4,0,0,207,43,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,310,269,2,0,0,208,46,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,311,267,2,0,0,203,46,9,1,2,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,312,268,2,0,0,201,48,10,0,2,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,313,257,4,0,0,195,45,7,0,2,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,314,257,2,0,0,196,44,7,0,3,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,315,253,4,0,0,191,47,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,316,258,5,0,0,192,46,8,0,3,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,317,261,5,0,0,197,47,6,0,2,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,318,254,3,0,0,197,42,6,0,2,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,319,262,1,0,0,202,46,7,1,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,320,293,1,0,0,227,52,7,1,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,321,277,2,0,0,213,48,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,322,281,2,0,0,220,43,8,2,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,323,285,1,0,0,223,48,6,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,324,281,0,0,0,223,45,6,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,325,273,0,0,0,220,39,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,326,268,2,0,0,213,40,6,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,327,273,2,0,0,214,44,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,328,273,3,0,0,215,42,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,329,284,3,0,0,222,47,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,330,275,1,0,0,217,46,5,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,331,278,1,0,0,217,48,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,332,279,2,0,0,220,43,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,333,284,1,0,0,221,46,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,334,284,1,0,0,226,42,8,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,335,279,1,0,0,222,40,9,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,336,283,1,0,0,227,41,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,337,281,2,0,0,226,37,9,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,338,285,2,0,0,225,41,10,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,339,289,2,0,0,231,39,9,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,340,292,4,0,0,230,39,11,1,1,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,341,290,3,0,0,227,41,10,1,2,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,342,291,4,0,0,230,38,10,1,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,343,290,3,0,0,229,39,10,1,2,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,344,295,2,0,0,230,44,10,1,2,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,345,274,2,0,0,218,38,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,346,291,2,0,0,227,43,10,1,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,347,284,2,0,0,223,42,10,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,348,286,3,0,0,221,43,12,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,349,298,3,0,0,233,45,10,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,350,292,2,0,0,225,48,10,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,351,291,4,0,0,222,47,10,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,352,292,3,0,0,217,53,11,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,353,306,4,0,0,228,56,11,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,354,309,4,0,0,232,54,11,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,355,304,4,0,0,233,51,9,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,356,307,5,0,0,232,55,7,1,1,5,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,357,296,5,0,0,225,50,8,1,2,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,358,288,4,0,0,220,48,7,2,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,359,287,4,0,0,219,49,7,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,360,289,4,0,1,220,51,6,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,361,290,4,0,1,220,49,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,362,291,4,0,2,219,50,9,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,363,285,4,0,1,212,49,11,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,364,281,6,0,0,216,44,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,365,280,4,0,0,216,44,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,366,288,5,0,0,220,46,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,367,280,5,0,0,215,46,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,368,293,5,0,0,225,47,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,369,291,5,0,0,221,49,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,370,287,4,0,0,218,50,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,371,292,4,0,0,221,51,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,372,276,5,0,0,212,45,7,0,2,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,373,288,5,0,0,219,48,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,374,281,4,0,0,209,52,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,375,288,6,0,0,214,51,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,376,287,5,0,0,216,49,12,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,377,290,5,0,0,213,53,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,378,277,5,0,0,202,54,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,379,280,6,0,0,204,54,12,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,380,276,6,0,0,201,51,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,381,279,6,0,0,201,53,13,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,382,268,5,0,0,196,50,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,383,272,5,0,0,202,51,10,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,384,265,5,0,0,193,54,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,385,271,5,0,0,198,53,10,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,386,282,5,0,0,213,51,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,387,272,5,0,0,205,47,9,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,388,263,6,0,0,195,48,8,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,389,272,5,0,0,205,46,9,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,390,275,5,0,0,212,45,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,391,282,5,0,0,212,49,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,392,276,5,0,0,214,44,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,393,271,6,0,0,208,42,8,0,1,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,394,271,6,0,0,213,39,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,395,278,6,0,0,216,42,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,396,273,6,0,0,211,41,9,1,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,397,277,6,0,0,217,38,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,398,284,6,0,0,220,44,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,399,295,6,0,0,223,50,9,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,400,289,6,0,0,221,47,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,401,291,6,0,0,221,47,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,402,284,5,0,0,217,46,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,403,277,5,0,0,211,46,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,404,287,5,0,0,219,46,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,405,283,5,0,0,218,44,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,406,276,5,0,0,210,43,11,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,407,276,5,0,0,206,48,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,408,272,5,0,0,207,42,11,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,409,273,5,0,0,206,46,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,410,279,5,0,0,210,48,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,411,269,4,0,0,204,45,11,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,412,273,3,0,0,209,45,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,413,274,4,0,0,211,45,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,414,278,4,0,0,210,47,11,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,415,281,5,0,0,207,51,11,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,416,280,3,0,0,210,50,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,417,273,3,0,0,207,46,9,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,418,277,3,0,0,208,47,11,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,419,279,3,0,0,209,51,9,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,420,271,4,0,0,202,50,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,421,275,1,0,0,210,48,10,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,422,285,1,0,0,219,50,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,423,306,1,0,0,230,57,12,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,424,286,1,0,0,219,48,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,425,282,1,0,0,216,47,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,426,289,1,0,0,222,46,13,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,427,281,1,0,0,221,40,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,428,287,1,0,0,222,47,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,429,289,1,0,0,217,51,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,430,276,1,0,0,213,46,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,431,281,1,0,0,215,47,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,432,280,1,0,0,218,46,10,0,0,5,0,0
