video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,216,323,2,0,0,151,109,50,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,217,324,3,0,0,148,115,48,0,3,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,218,332,2,0,0,152,114,53,0,4,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,219,313,3,0,0,139,107,52,0,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,220,329,4,0,0,147,115,51,0,3,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,221,339,6,0,0,159,109,51,0,3,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,222,346,4,0,0,159,114,53,0,3,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,223,330,4,0,0,159,114,43,0,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,224,336,6,0,0,165,106,48,0,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,225,339,5,0,0,161,109,51,0,2,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,226,339,5,0,0,161,106,50,1,3,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,227,327,4,0,0,157,109,44,0,3,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,228,330,12,0,0,161,103,43,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,229,320,5,0,0,157,108,41,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,230,329,6,0,0,156,114,41,0,1,8,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,231,331,8,0,0,156,110,45,0,2,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,232,321,5,0,0,163,102,37,0,1,10,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,233,339,7,0,0,164,107,48,0,2,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,234,343,10,0,0,174,97,47,0,4,8,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,235,329,9,0,0,168,100,40,0,1,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,236,343,10,0,0,175,104,41,0,3,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,237,343,7,0,0,169,108,44,0,3,9,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,238,349,8,0,0,180,106,40,0,3,9,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,239,355,9,0,0,175,113,40,1,5,9,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,240,348,8,0,0,175,106,41,0,4,10,0,4
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,241,350,8,0,0,180,104,40,0,4,11,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,242,351,9,0,0,180,109,42,1,3,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,243,363,8,0,0,180,113,47,2,4,6,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,244,366,10,0,0,185,111,47,0,5,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,245,352,6,0,0,184,102,46,1,5,5,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,246,358,8,0,0,182,108,46,0,4,7,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,247,375,11,0,0,193,113,44,1,5,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,248,362,8,0,0,183,108,44,1,4,11,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,249,378,8,0,0,183,120,49,1,3,11,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,250,350,5,0,0,184,101,46,0,2,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,251,373,6,0,0,192,106,52,0,4,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,252,373,7,0,0,179,110,57,0,6,12,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,253,351,5,0,0,177,108,47,0,2,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,254,356,8,0,0,191,97,46,0,4,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,255,344,11,0,0,179,96,43,0,5,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,256,345,4,0,0,183,101,44,0,4,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,257,357,8,0,0,185,104,49,0,3,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,258,357,11,0,0,176,103,50,0,5,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,259,341,6,0,0,179,98,43,0,5,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,260,357,9,0,0,182,100,49,0,6,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,261,359,9,0,0,187,98,47,0,4,12,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,262,353,5,0,0,191,105,39,0,3,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,263,346,7,0,0,181,102,38,0,5,12,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,264,344,4,0,0,177,107,44,0,1,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,265,350,5,0,0,180,108,43,0,2,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,266,347,5,0,0,183,103,45,0,1,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,267,347,5,0,0,173,107,49,0,3,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,268,360,5,0,0,191,106,45,0,3,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,269,347,6,0,0,190,101,40,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,270,345,7,0,0,174,104,49,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,271,336,6,0,0,173,98,47,0,2,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,272,342,6,0,0,175,99,48,0,4,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,273,347,5,0,0,180,104,47,1,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,274,349,7,0,0,181,102,44,1,2,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,275,357,10,0,0,181,105,47,0,2,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,276,348,9,0,0,178,100,45,1,2,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,277,362,7,0,0,198,105,40,0,2,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,278,365,5,0,0,199,108,41,0,2,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,279,340,7,0,0,196,94,32,0,0,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,280,342,9,0,0,189,97,36,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,281,359,7,0,0,207,98,34,1,0,9,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,282,342,6,0,0,191,96,37,1,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,283,347,4,0,0,204,93,34,1,1,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,284,333,6,0,0,189,103,25,0,1,7,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,285,325,9,0,0,176,96,32,0,2,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,286,334,3,0,0,192,98,31,0,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,287,333,5,0,0,196,89,30,0,0,10,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,288,334,6,0,0,183,97,36,0,1,9,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,289,341,7,0,0,186,100,37,0,1,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,290,335,5,0,0,195,87,36,0,2,7,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,291,356,10,0,0,198,94,40,0,1,9,1,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,292,344,5,0,0,193,97,37,0,1,8,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,293,337,6,0,0,183,93,40,0,2,8,1,4
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,294,328,9,0,0,176,89,40,0,2,8,1,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,295,339,10,0,0,188,89,40,0,2,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,296,338,11,0,0,185,94,37,0,1,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,297,339,7,0,0,190,87,46,0,1,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,298,322,8,0,0,174,97,33,0,1,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,299,301,5,0,0,160,93,35,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,300,322,6,0,0,178,88,43,0,1,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,301,322,7,0,0,171,96,39,0,1,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,302,351,8,0,0,190,95,46,1,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,303,339,6,0,0,174,101,48,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,304,331,6,0,0,175,100,43,0,1,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,305,332,6,0,0,177,96,44,0,2,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,306,338,6,0,0,178,95,50,0,1,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,307,336,11,0,0,185,89,42,0,2,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,308,336,10,0,0,186,92,40,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,309,332,9,0,0,171,93,49,0,1,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,310,343,9,0,0,188,94,43,0,2,5,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,311,330,9,0,0,175,93,41,0,1,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,312,342,13,0,0,177,91,48,1,1,8,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,313,324,7,0,0,171,89,45,0,2,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,314,330,6,0,0,173,95,44,1,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,315,311,13,0,0,166,82,39,0,3,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,316,324,7,0,0,174,93,40,0,1,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,317,315,8,0,0,175,84,39,0,1,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,318,296,7,0,0,160,85,36,0,1,5,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,319,312,7,0,0,172,81,39,0,1,9,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,320,318,8,0,0,175,88,39,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,321,300,8,0,0,166,83,35,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,322,314,7,0,0,177,83,37,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,323,324,7,0,0,179,87,40,0,3,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,324,317,7,0,0,170,85,44,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,325,320,6,0,0,170,88,44,0,3,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,326,321,7,0,0,177,84,41,1,2,8,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,327,315,8,0,0,175,87,34,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,328,304,6,0,0,164,82,38,1,3,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,329,312,6,0,0,170,83,40,1,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,330,308,6,0,0,168,85,36,0,3,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,331,312,5,0,0,179,81,34,0,3,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,332,319,5,0,0,177,84,39,1,3,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,333,314,5,0,0,174,89,35,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,334,311,6,0,0,174,82,39,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,335,325,6,0,0,183,80,43,0,4,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,336,336,6,0,0,188,89,39,0,4,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,337,323,6,0,0,180,85,41,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,338,328,3,0,0,188,76,49,0,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,339,332,5,0,0,187,84,43,0,4,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,340,338,5,0,0,187,89,44,0,5,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,341,343,7,0,0,186,94,47,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,342,331,7,0,0,184,90,39,0,3,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,343,328,8,0,0,170,94,45,0,4,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,344,338,5,0,0,180,96,45,0,4,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,345,330,6,0,0,181,89,44,0,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,346,330,6,0,0,185,85,44,0,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,347,324,6,0,0,180,90,39,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,348,338,7,0,0,186,94,41,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,349,327,7,0,0,184,92,33,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,350,315,6,0,0,174,94,32,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,351,324,7,0,0,178,91,39,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,352,318,6,0,0,182,92,29,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,353,326,6,0,0,184,94,33,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,354,314,8,0,0,178,89,30,0,1,7,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,355,318,8,0,0,173,95,33,0,1,7,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,356,328,6,0,0,177,100,36,0,1,7,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,357,315,7,0,0,171,97,31,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,358,327,6,0,0,178,99,33,0,3,7,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,359,333,7,0,0,185,96,35,0,2,7,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,360,323,6,0,0,179,93,35,0,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,361,321,6,0,0,172,102,33,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,362,320,6,0,0,174,101,30,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,363,307,6,0,0,169,85,37,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,364,315,8,0,0,171,90,36,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,365,310,5,0,0,167,92,35,0,3,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,366,308,10,0,0,162,92,34,0,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,367,305,10,0,0,158,92,35,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,368,309,8,0,0,171,90,29,0,2,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,369,317,8,0,0,168,94,36,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,370,318,5,0,0,170,93,38,0,3,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,371,311,6,0,0,165,94,34,0,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,372,318,6,0,0,169,94,39,1,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,373,317,6,0,0,176,87,38,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,374,307,6,0,0,166,84,43,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,375,324,7,0,0,175,91,43,0,3,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,376,304,6,0,0,165,90,37,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,377,321,5,0,0,172,90,45,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,378,309,6,0,0,167,94,35,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,379,311,5,0,0,164,99,36,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,380,307,7,0,0,166,91,36,0,2,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,381,299,6,0,0,158,97,32,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,382,308,9,0,0,165,93,34,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,383,309,9,0,0,163,97,35,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,384,312,10,0,0,160,100,36,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,385,311,7,0,0,160,97,39,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,386,308,7,0,0,160,94,37,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,387,310,7,0,0,167,95,32,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,388,304,9,0,0,167,92,25,0,2,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,389,299,5,0,0,169,87,29,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,390,304,7,0,0,170,87,29,0,2,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,391,310,7,0,0,164,90,39,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,392,307,8,0,0,168,86,35,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,393,316,9,0,0,172,89,37,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,394,306,9,0,0,168,85,35,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,395,299,9,0,0,159,81,40,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,396,285,9,0,0,151,80,37,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,397,306,10,0,0,162,88,35,0,1,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,398,298,9,0,0,160,82,35,0,1,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,399,309,11,0,0,164,83,40,0,1,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,400,301,8,0,0,168,79,37,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,401,301,9,0,0,164,85,34,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,402,291,8,0,0,157,83,34,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,403,308,8,0,0,179,82,30,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,404,311,9,0,0,175,86,33,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,405,308,9,0,0,170,89,30,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,406,302,6,0,0,175,80,34,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,407,302,9,0,0,172,78,34,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,408,314,7,0,0,182,82,33,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,409,314,9,0,0,177,83,36,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,410,316,9,0,0,173,82,42,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,411,315,10,0,0,174,85,37,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,412,319,10,0,0,174,86,36,0,1,12,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,413,314,10,0,0,172,84,40,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,414,312,8,0,0,174,83,38,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,415,314,9,0,0,168,90,39,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,416,302,9,0,0,166,83,36,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,417,313,10,0,0,170,85,39,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,418,312,11,0,0,171,80,42,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,419,315,9,0,0,176,86,34,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,420,307,9,0,0,161,85,42,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,421,312,9,0,0,170,87,38,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,422,310,9,0,0,168,90,34,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,423,309,10,0,0,161,95,34,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,424,301,10,0,0,160,88,36,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,425,303,8,0,0,161,89,37,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,426,299,7,0,0,157,88,40,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,427,300,7,0,0,167,81,38,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,428,288,6,0,0,158,81,36,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,429,300,7,0,0,164,88,34,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,430,309,7,0,0,165,90,40,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,431,314,6,0,0,174,86,40,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,432,309,6,0,0,172,89,34,0,0,7,0,1
