video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,216,323,4,0,0,152,107,49,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,217,326,3,0,0,145,121,46,0,3,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,218,336,1,0,0,153,117,55,0,3,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,219,325,1,0,0,144,113,56,0,4,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,220,341,6,0,0,145,123,54,0,4,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,221,335,6,0,0,159,109,48,0,3,7,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,222,339,3,0,0,161,110,52,0,3,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,223,329,5,0,0,157,105,50,0,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,224,336,6,0,0,160,105,51,0,3,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,225,337,6,0,0,156,105,55,0,3,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,226,337,3,0,0,164,112,45,0,4,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,227,332,5,0,0,158,111,45,0,3,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,228,345,10,0,0,165,110,46,0,2,9,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,229,326,3,0,0,156,116,40,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,230,332,4,0,0,162,115,41,0,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,231,322,3,0,0,162,105,41,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,232,343,6,0,0,165,116,41,0,3,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,233,350,8,0,0,167,119,45,0,1,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,234,351,8,0,0,174,111,43,0,5,7,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,235,355,7,0,0,176,116,43,0,3,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,236,352,7,0,0,178,112,42,0,4,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,237,351,5,0,0,176,114,41,0,5,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,238,371,3,0,0,188,117,48,0,4,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,239,363,8,0,0,170,123,45,1,5,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,240,366,6,0,0,180,115,48,0,5,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,241,363,6,0,0,186,114,45,0,3,7,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,242,365,8,0,0,186,118,43,1,3,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,243,359,6,0,0,181,110,50,1,4,4,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,244,378,7,0,0,183,121,51,1,6,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,245,368,5,0,0,188,114,48,0,5,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,246,377,7,0,0,193,109,54,0,5,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,247,374,8,0,0,190,109,49,1,6,8,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,248,375,5,0,0,195,110,44,0,4,14,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,249,390,6,0,0,191,123,51,0,3,13,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,250,372,7,0,0,189,110,48,0,4,12,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,251,375,5,0,0,189,111,52,0,4,12,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,252,369,4,0,0,182,115,49,0,5,12,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,253,357,4,0,0,182,110,47,0,2,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,254,385,8,0,0,200,113,46,0,4,12,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,255,351,7,0,0,188,95,46,0,4,8,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,256,360,6,0,0,183,111,46,0,5,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,257,350,5,0,0,187,107,40,0,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,258,369,6,0,0,188,111,46,0,3,13,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,259,350,4,0,0,182,103,44,0,5,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,260,365,8,0,0,187,107,48,0,5,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,261,370,6,0,0,192,105,51,0,3,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,262,367,3,0,0,194,110,46,0,3,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,263,357,3,0,0,186,111,42,0,5,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,264,355,2,0,0,185,111,43,0,3,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,265,365,5,0,0,184,115,45,0,3,10,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,266,372,4,0,0,187,125,44,0,1,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,267,361,4,0,0,172,126,47,1,1,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,268,370,4,0,0,200,114,42,0,1,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,269,365,5,0,0,193,115,41,0,1,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,270,354,4,0,0,174,116,47,0,2,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,271,365,4,0,0,181,118,46,2,2,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,272,349,4,0,0,182,112,40,0,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,273,366,7,0,0,192,113,41,1,2,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,274,357,4,0,0,195,109,35,0,3,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,275,369,4,0,0,188,125,40,1,1,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,276,350,7,0,0,176,114,43,1,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,277,371,7,0,0,201,116,37,1,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,278,357,3,0,0,195,110,40,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,279,347,5,0,0,196,104,31,1,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,280,343,5,0,0,191,104,32,1,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,281,357,5,0,0,205,103,30,1,2,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,282,331,6,0,0,184,98,32,0,1,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,283,356,6,0,0,201,104,34,0,0,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,284,341,4,0,0,193,108,26,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,285,333,6,0,0,182,99,34,0,2,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,286,352,6,0,0,201,102,32,0,1,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,287,358,7,0,0,201,104,33,0,1,9,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,288,341,4,0,0,189,98,37,0,1,9,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,289,350,7,0,0,193,100,36,1,1,8,0,4
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,290,353,5,0,0,206,95,34,1,1,7,0,4
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,291,357,5,0,0,208,99,32,1,1,7,0,4
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,292,357,3,0,0,201,104,36,0,1,8,0,4
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,293,348,8,0,0,199,95,35,0,1,6,1,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,294,353,5,0,0,198,96,39,1,1,10,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,295,346,8,0,0,194,97,37,0,1,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,296,350,5,0,0,193,101,40,0,1,7,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,297,360,8,0,0,199,99,43,0,1,7,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,298,354,10,0,0,194,104,37,0,0,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,299,339,5,0,0,184,103,38,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,300,359,6,0,0,192,115,38,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,301,354,8,0,0,193,100,43,0,2,5,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,302,369,9,0,0,199,104,48,1,2,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,303,346,6,0,0,184,103,45,0,2,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,304,355,5,0,0,194,101,47,0,1,5,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,305,351,8,0,0,187,99,47,0,1,6,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,306,346,6,0,0,187,95,49,0,2,4,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,307,345,6,0,0,197,90,46,0,1,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,308,344,6,0,0,186,95,49,0,1,5,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,309,349,6,0,0,183,100,48,0,2,7,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,310,366,6,0,0,195,104,48,0,2,7,0,4
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,311,338,7,0,0,183,94,42,0,2,7,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,312,356,12,0,0,184,103,43,0,3,8,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,313,346,6,0,0,186,98,43,0,2,7,0,4
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,314,344,5,0,0,187,98,44,0,2,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,315,345,9,0,0,188,93,46,0,1,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,316,349,7,0,0,196,96,43,0,1,4,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,317,345,5,0,0,195,97,39,0,1,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,318,348,8,0,0,188,92,50,0,2,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,319,351,4,0,0,198,93,45,0,1,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,320,324,6,0,0,184,92,34,0,1,5,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,321,322,6,0,0,178,87,41,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,322,316,6,0,0,185,80,34,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,323,319,5,0,0,180,83,39,0,1,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,324,319,5,0,0,178,88,37,1,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,325,327,5,0,0,176,92,41,1,1,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,326,332,5,0,0,181,90,42,2,1,8,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,327,325,7,0,0,178,93,36,1,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,328,320,6,0,0,175,86,41,1,2,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,329,322,6,0,0,178,86,40,1,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,330,322,5,0,0,180,82,44,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,331,326,3,0,0,188,83,41,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,332,323,3,0,0,185,77,46,0,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,333,317,2,0,0,180,86,40,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,334,322,4,0,0,182,89,40,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,335,316,4,0,0,181,80,42,0,3,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,336,321,4,0,0,183,84,39,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,337,320,3,0,0,180,84,45,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,338,331,3,0,0,187,85,46,0,3,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,339,328,4,0,0,190,81,42,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,340,340,6,0,0,193,84,46,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,341,341,5,0,0,192,85,45,0,3,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,342,341,5,0,0,198,86,41,0,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,343,348,6,0,0,195,85,50,0,3,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,344,356,3,0,0,206,91,45,0,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,345,351,3,0,0,204,89,45,0,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,346,348,3,0,0,201,89,45,0,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,347,354,5,0,0,207,89,42,0,3,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,348,344,5,0,0,201,90,39,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,349,335,4,0,0,194,91,37,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,350,321,4,0,0,188,86,33,0,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,351,344,5,0,0,191,103,35,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,352,333,5,0,0,189,95,35,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,353,339,6,0,0,188,99,36,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,354,339,4,0,0,190,96,38,0,3,7,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,355,332,4,0,0,184,102,33,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,356,331,5,0,0,185,98,34,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,357,318,5,0,0,181,91,33,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,358,324,5,0,0,183,93,35,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,359,331,3,0,0,190,94,34,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,360,323,4,0,0,184,97,30,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,361,324,5,0,0,182,95,33,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,362,322,4,0,0,182,94,32,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,363,321,5,0,0,181,90,36,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,364,319,6,0,0,184,89,30,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,365,332,3,0,0,189,98,32,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,366,323,4,0,0,187,92,29,0,2,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,367,327,7,0,0,186,92,31,0,2,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,368,341,4,0,0,196,96,33,0,3,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,369,335,6,0,0,190,93,37,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,370,339,5,0,0,195,95,35,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,371,345,6,0,0,191,100,36,0,3,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,372,339,7,0,0,185,96,38,1,2,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,373,335,6,0,0,189,92,39,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,374,344,7,0,0,194,91,42,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,375,357,8,0,0,192,101,46,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,376,345,7,0,0,189,97,39,0,2,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,377,344,7,0,0,185,97,42,1,2,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,378,329,5,0,0,181,95,37,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,379,326,4,0,0,181,94,38,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,380,320,5,0,0,177,92,38,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,381,325,6,0,0,181,95,34,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,382,320,5,0,0,177,91,37,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,383,317,6,0,0,175,91,37,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,384,308,4,0,0,168,92,36,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,385,314,4,0,0,173,87,39,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,386,317,4,0,0,174,88,40,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,387,323,3,0,0,178,94,38,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,388,321,3,0,0,181,87,39,0,1,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,389,305,5,0,0,174,78,38,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,390,314,5,0,0,174,85,40,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,391,322,5,0,0,174,88,43,0,1,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,392,316,4,0,0,174,92,38,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,393,324,5,0,0,175,92,46,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,394,323,6,0,0,176,92,40,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,395,302,6,0,0,166,81,41,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,396,303,8,0,0,166,84,36,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,397,318,9,0,0,169,94,36,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,398,331,10,0,0,181,92,38,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,399,328,10,0,0,175,90,42,0,2,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,400,324,9,0,0,176,89,39,0,1,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,401,325,10,0,0,173,92,39,0,2,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,402,319,9,0,0,174,92,33,0,2,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,403,330,8,0,0,186,94,34,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,404,339,7,0,0,184,96,44,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,405,327,7,0,0,177,96,39,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,406,332,6,0,0,193,87,37,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,407,342,7,0,0,190,92,44,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,408,340,9,0,0,187,93,42,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,409,345,7,0,0,202,86,41,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,410,346,8,0,0,190,95,43,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,411,341,9,0,0,188,95,40,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,412,337,8,0,0,184,95,42,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,413,326,8,0,0,179,88,43,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,414,319,8,0,0,175,86,42,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,415,320,7,0,0,168,91,47,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,416,325,8,0,0,175,95,39,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,417,316,6,0,0,179,83,39,0,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,418,320,9,0,0,176,87,40,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,419,328,9,0,0,180,95,36,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,420,324,7,0,0,173,96,40,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,421,323,7,0,0,171,93,42,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,422,335,8,0,0,175,101,42,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,423,332,7,0,0,172,101,43,0,0,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,424,329,8,0,0,176,92,43,0,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,425,318,7,0,0,169,90,44,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,426,321,7,0,0,170,93,43,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,427,324,7,0,0,177,91,41,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,428,326,7,0,0,172,97,42,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,429,322,5,0,0,173,97,38,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,430,324,5,0,0,176,96,38,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,431,325,5,0,0,176,97,40,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,432,332,6,0,0,176,100,41,0,2,6,0,1
