video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,216,357,2,0,0,128,105,110,1,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,217,339,3,0,0,127,96,102,1,3,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,218,361,1,0,0,133,103,103,1,6,13,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,219,345,2,0,0,120,99,105,1,4,13,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,220,354,1,0,0,118,102,112,1,6,12,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,221,362,1,0,0,126,101,111,2,7,13,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,222,361,6,0,0,130,104,104,3,3,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,223,369,4,0,0,135,105,111,2,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,224,367,5,0,0,141,93,110,1,6,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,225,367,6,0,0,139,101,106,1,4,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,226,360,3,0,0,130,95,111,2,6,12,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,227,364,5,0,0,134,100,109,0,6,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,228,366,5,0,0,135,100,113,1,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,229,366,3,0,0,136,102,107,2,5,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,230,366,2,0,0,127,104,115,2,4,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,231,366,3,0,0,131,100,113,3,3,12,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,232,368,5,0,0,135,103,107,2,3,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,233,384,6,0,0,144,101,112,2,5,12,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,234,378,2,0,0,143,98,115,2,4,13,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,235,363,1,0,0,141,95,107,2,3,13,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,236,365,1,0,0,137,98,109,2,4,13,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,237,355,4,0,0,131,90,111,1,3,14,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,238,354,2,0,0,137,88,106,2,5,13,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,239,358,3,0,0,129,98,109,1,5,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,240,358,1,0,0,145,89,109,1,5,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,241,361,3,0,0,142,90,112,1,3,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,242,364,1,0,0,143,92,115,1,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,243,358,2,0,0,129,100,109,2,3,10,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,244,363,4,0,0,136,94,108,1,3,15,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,245,360,2,0,0,137,96,108,0,5,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,246,361,3,0,0,135,96,109,0,3,13,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,247,355,2,0,0,137,90,110,1,2,12,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,248,356,4,0,0,138,89,106,1,4,13,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,249,353,6,0,0,130,93,109,2,1,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,250,348,4,0,0,136,80,110,2,4,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,251,353,4,0,0,130,87,113,0,3,14,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,252,360,5,0,0,129,91,118,2,2,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,253,344,4,0,0,118,95,110,1,4,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,254,352,4,0,0,132,90,106,2,4,12,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,255,326,6,0,0,118,86,102,2,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,256,327,4,0,0,128,82,99,2,4,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,257,330,5,0,0,119,87,106,2,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,258,336,4,0,0,129,86,103,2,2,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,259,316,6,0,0,116,83,101,3,2,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,260,321,4,0,0,119,85,102,1,3,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,261,348,7,0,0,135,87,105,1,2,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,262,340,7,0,0,130,86,104,1,1,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,263,331,5,0,0,128,84,102,2,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,264,323,4,0,0,119,89,98,1,1,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,265,319,4,0,0,120,77,102,1,1,11,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,266,305,3,0,0,112,76,102,1,0,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,267,309,2,0,0,116,83,94,2,2,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,268,318,6,0,0,116,77,102,1,3,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,269,316,2,0,0,116,81,104,0,1,11,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,270,316,3,0,0,116,87,99,1,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,271,305,4,0,0,112,78,96,1,1,12,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,272,308,5,0,0,113,80,97,1,1,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,273,321,4,0,0,123,83,102,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,274,326,3,0,0,120,80,111,1,1,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,275,328,3,0,0,118,94,100,1,1,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,276,332,4,0,0,118,93,105,1,0,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,277,310,5,0,0,109,86,100,1,2,5,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,278,318,3,0,0,118,84,101,1,1,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,279,323,4,0,0,114,94,97,1,0,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,280,309,4,0,0,111,89,97,1,0,5,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,281,301,1,0,0,113,81,94,0,1,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,282,304,1,0,0,112,87,94,1,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,283,299,1,0,0,118,75,95,0,0,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,284,293,2,0,0,112,75,94,0,0,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,285,303,2,0,0,112,77,98,0,1,10,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,286,308,2,0,0,117,78,101,0,3,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,287,295,3,0,0,113,75,95,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,288,299,2,0,0,103,88,94,0,1,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,289,299,2,0,0,112,82,91,0,1,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,290,313,4,0,0,115,87,93,0,1,10,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,291,316,3,0,0,120,93,90,0,0,8,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,292,302,2,0,0,112,91,82,1,1,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,293,297,2,0,0,114,83,88,0,0,7,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,294,305,4,0,0,113,84,91,0,1,9,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,295,302,0,0,0,108,87,94,0,1,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,296,293,0,0,0,106,83,90,0,1,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,297,301,2,0,0,112,82,92,0,2,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,298,291,1,0,0,110,78,85,0,2,13,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,299,296,2,0,0,112,73,96,0,2,9,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,300,301,2,0,0,109,79,97,1,4,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,301,306,2,0,0,117,78,97,2,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,302,297,1,0,0,118,73,89,1,3,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,303,302,3,0,0,115,77,96,0,1,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,304,285,2,0,0,113,69,90,1,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,305,280,1,0,0,111,72,84,1,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,306,299,3,0,0,113,76,95,1,2,7,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,307,287,5,0,0,107,79,88,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,308,288,3,0,0,110,72,92,1,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,309,272,4,0,0,103,71,87,0,1,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,310,279,3,0,0,104,71,90,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,311,258,2,0,0,97,65,85,0,3,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,312,271,4,0,0,105,63,87,0,3,6,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,313,270,6,0,0,102,60,92,0,1,7,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,314,269,3,0,0,111,58,86,0,3,5,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,315,261,6,0,0,104,57,84,1,4,3,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,316,269,2,0,0,109,59,87,1,3,6,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,317,260,2,0,0,111,51,85,0,3,6,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,318,253,1,0,0,98,55,87,1,2,7,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,319,245,1,0,0,91,52,91,0,1,7,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,320,283,14,0,0,99,81,78,1,5,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,321,282,13,0,0,101,80,76,0,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,322,273,11,0,0,101,73,76,1,3,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,323,276,10,0,0,101,75,79,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,324,269,10,0,0,101,68,79,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,325,280,11,0,0,102,75,79,0,3,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,326,275,6,0,0,103,79,74,1,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,327,278,4,0,0,103,79,78,2,2,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,328,260,3,0,0,95,75,74,1,4,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,329,270,3,0,0,96,81,80,1,2,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,330,259,1,0,0,95,75,78,2,2,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,331,261,2,0,0,98,77,74,1,3,5,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,332,264,2,0,0,100,78,73,2,2,5,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,333,261,2,0,0,100,76,73,2,1,6,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,334,258,2,0,0,98,71,77,3,1,5,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,335,270,3,0,0,101,79,74,4,1,6,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,336,263,2,0,0,102,73,76,2,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,337,271,2,0,0,109,69,80,1,3,6,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,338,286,2,0,0,116,74,82,1,3,7,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,339,271,1,0,0,109,72,77,0,4,7,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,340,262,2,0,0,107,67,74,0,2,8,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,341,273,2,0,0,109,70,81,0,3,7,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,342,271,3,0,0,108,68,81,0,4,6,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,343,268,1,0,0,106,71,79,0,3,7,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,344,269,2,0,0,104,69,83,1,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,345,270,4,0,0,103,73,80,0,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,346,281,3,0,0,105,80,83,0,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,347,265,1,0,0,99,75,79,2,3,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,348,259,1,0,0,93,75,79,1,3,6,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,349,257,1,0,0,99,73,74,0,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,350,258,2,0,0,97,72,77,0,3,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,351,264,2,0,0,97,75,77,0,3,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,352,254,1,0,0,101,71,72,0,3,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,353,267,2,0,0,102,78,75,0,2,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,354,275,2,0,0,106,78,79,0,4,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,355,263,3,0,0,102,72,78,0,3,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,356,259,2,0,0,99,77,76,0,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,357,265,6,0,0,103,72,77,2,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,358,254,5,0,0,100,70,71,0,1,6,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,359,264,7,0,0,98,76,72,1,3,6,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,360,267,3,0,0,106,75,70,2,5,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,361,262,2,0,0,102,75,72,1,5,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,362,262,3,0,0,105,74,72,0,3,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,363,261,3,0,0,100,74,73,1,5,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,364,260,4,0,0,96,76,72,1,4,6,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,365,254,3,0,0,95,74,72,1,3,5,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,366,249,2,0,0,96,67,74,0,3,6,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,367,258,3,0,0,96,71,77,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,368,257,3,0,0,101,73,69,0,2,7,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,369,263,3,0,0,104,76,71,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,370,262,1,0,0,97,80,76,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,371,272,2,0,0,106,79,76,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,372,285,3,0,0,108,83,79,0,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,373,279,4,0,0,110,74,81,0,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,374,274,3,0,0,107,77,76,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,375,288,3,0,0,109,81,82,1,2,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,376,270,4,0,0,103,78,75,0,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,377,277,3,0,0,108,76,78,0,2,7,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,378,271,3,0,0,107,78,73,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,379,273,6,0,0,104,78,76,0,2,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,380,272,6,0,0,104,74,79,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,381,264,4,0,0,102,73,76,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,382,267,6,0,0,108,69,75,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,383,258,6,0,0,101,68,74,0,2,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,384,250,7,0,0,89,73,73,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,385,258,8,0,0,93,75,75,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,386,249,7,0,0,90,74,70,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,387,264,7,0,0,101,76,70,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,388,264,5,0,0,96,79,74,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,389,253,4,0,0,98,75,63,0,2,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,390,251,3,0,0,89,75,74,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,391,254,6,0,0,87,78,74,0,2,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,392,262,6,0,0,96,74,75,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,393,254,5,0,0,86,78,76,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,394,261,5,0,0,94,77,77,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,395,263,6,0,0,84,83,81,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,396,253,5,0,0,86,75,78,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,397,261,4,0,0,97,76,74,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,398,256,5,0,0,93,75,73,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,399,255,6,0,0,90,74,73,0,4,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,400,260,4,0,0,93,81,71,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,401,257,6,0,0,90,79,69,0,4,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,402,238,6,0,0,77,72,70,0,3,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,403,253,4,0,0,91,77,72,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,404,250,8,0,0,85,74,73,0,3,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,405,256,9,0,0,92,74,73,0,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,406,260,8,0,0,93,75,76,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,407,267,6,0,0,94,78,76,0,4,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,408,274,7,0,0,98,76,80,1,2,7,1,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,409,267,7,0,0,98,76,77,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,410,275,6,0,0,95,84,76,1,4,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,411,270,6,0,0,102,79,72,0,3,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,412,266,6,0,0,101,73,74,0,4,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,413,264,6,0,0,95,76,74,0,4,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,414,260,5,0,0,91,73,80,0,3,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,415,264,5,0,0,93,80,75,0,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,416,252,5,0,0,89,72,75,0,3,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,417,268,4,0,0,97,81,75,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,418,268,4,0,0,91,81,80,0,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,419,263,4,0,0,93,78,75,0,3,7,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,420,264,4,0,0,95,79,73,0,2,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,421,266,4,0,0,100,79,72,0,2,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,422,272,4,0,0,99,81,76,0,3,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,423,271,3,0,0,97,87,73,0,3,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,424,256,5,0,0,89,79,71,0,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,425,268,2,0,0,95,80,78,0,5,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,426,264,2,0,0,91,79,80,0,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,427,256,3,0,0,90,82,70,0,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,428,248,3,0,0,87,79,70,0,2,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,429,249,3,0,0,81,82,71,0,3,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,430,268,3,0,0,96,80,76,0,2,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,431,273,1,0,0,93,88,77,0,1,11,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,432,272,1,0,0,95,84,75,0,3,12,0,2
