video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,207,240,1,0,0,167,59,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,208,233,0,0,0,166,53,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,209,238,0,0,0,170,55,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,210,245,1,0,0,171,58,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,211,240,2,0,0,169,53,10,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,212,240,0,0,0,172,54,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,213,241,0,0,0,169,58,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,214,227,0,0,0,167,46,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,215,228,1,0,0,171,45,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,216,228,1,0,0,168,49,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,217,239,2,0,0,172,52,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,218,233,2,0,0,170,51,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,219,243,2,0,0,175,53,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,220,246,2,0,0,177,53,9,0,0,4,0,1
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,221,251,3,0,0,182,54,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,222,247,2,0,0,188,46,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,223,241,2,0,0,181,47,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,224,248,3,0,0,187,47,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,225,246,4,0,0,183,48,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,226,250,3,0,0,187,49,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,227,244,3,0,0,181,49,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,228,247,2,0,0,185,49,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,229,248,3,0,0,187,48,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,230,244,3,0,0,181,48,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,231,247,3,0,0,181,52,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,232,248,3,0,0,188,47,4,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,233,248,1,0,0,187,48,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,234,241,2,0,0,184,45,5,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,235,257,2,0,0,200,44,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,236,249,4,0,0,196,39,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,237,250,2,0,0,195,45,4,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,238,269,1,0,0,207,53,4,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,239,264,5,0,0,208,43,4,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,240,263,5,0,0,202,45,5,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,241,261,3,0,0,207,42,5,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,242,263,2,0,0,206,44,5,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,243,273,2,0,0,208,51,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,244,279,3,0,0,212,52,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,245,286,5,0,0,220,48,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,246,283,3,0,0,216,52,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,247,284,1,0,0,222,47,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,248,288,3,0,0,227,45,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,249,290,2,0,0,227,51,5,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,250,287,3,0,0,229,44,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,251,285,2,0,0,224,49,5,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,252,286,2,0,0,226,45,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,253,284,1,0,0,226,45,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,254,286,3,0,0,225,45,6,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,255,286,4,0,0,224,45,5,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,256,281,2,0,0,223,44,5,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,257,280,3,0,0,222,43,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,258,302,2,0,0,242,44,6,0,2,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,259,288,3,0,0,232,39,5,0,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,260,292,2,0,0,227,48,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,261,291,4,0,0,232,40,7,1,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,262,281,2,0,0,224,42,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,263,279,2,0,0,228,35,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,264,287,3,0,0,228,43,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,265,275,1,0,0,223,38,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,266,276,3,0,0,217,44,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,267,285,2,0,0,228,41,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,268,286,2,0,0,223,49,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,269,267,0,0,0,212,42,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,270,266,0,0,0,215,38,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,271,267,0,0,0,216,36,7,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,272,265,2,0,0,209,39,7,0,2,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,273,268,3,0,0,217,35,6,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,274,256,1,0,0,210,34,4,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,275,256,3,0,0,207,33,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,276,265,1,0,0,218,32,7,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,277,267,1,0,0,213,39,6,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,278,260,0,0,0,213,35,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,279,274,3,0,0,221,34,7,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,280,265,0,0,0,214,36,8,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,281,266,0,0,0,209,39,8,2,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,282,275,2,0,0,219,38,6,0,1,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,283,271,2,0,0,214,38,8,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,284,268,0,0,0,215,38,7,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,285,281,0,0,0,227,39,7,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,286,283,2,0,0,221,43,7,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,287,270,1,0,0,212,41,7,1,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,288,265,3,0,0,213,34,6,1,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,289,265,1,0,0,217,36,6,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,290,259,1,0,0,205,37,7,1,2,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,291,272,0,0,0,214,43,7,1,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,292,256,0,0,0,203,40,6,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,293,256,0,0,0,205,40,5,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,294,258,0,0,0,210,36,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,295,263,1,0,0,208,41,6,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,296,254,1,0,0,205,34,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,297,258,3,0,0,204,39,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,298,256,0,0,0,206,39,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,299,248,0,0,0,198,40,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,300,246,1,0,0,197,38,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,301,253,0,0,0,201,41,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,302,245,2,0,0,203,30,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,303,256,1,0,0,207,37,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,304,242,1,0,0,198,32,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,305,249,2,0,0,201,34,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,306,248,3,0,0,195,38,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,307,250,1,0,0,195,40,8,1,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,308,243,2,0,0,189,36,8,1,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,309,246,1,0,0,195,37,8,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,310,246,1,0,0,195,35,8,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,311,252,2,0,0,196,36,9,2,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,312,247,2,0,0,190,39,9,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,313,242,1,0,0,186,39,9,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,314,238,2,0,0,185,35,9,1,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,315,251,3,0,0,191,43,7,1,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,316,249,3,0,0,191,41,7,1,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,317,250,5,0,0,191,40,7,1,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,318,224,1,0,0,172,38,6,1,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,319,241,1,0,0,185,40,7,2,2,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,320,248,0,0,0,199,36,5,1,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,321,240,0,0,0,188,38,5,3,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,322,236,0,0,0,187,33,6,3,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,323,231,1,0,0,181,36,5,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,324,239,1,0,0,188,37,5,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,325,236,1,0,0,185,36,5,2,2,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,326,225,0,0,0,178,35,5,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,327,226,0,0,0,180,33,5,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,328,225,1,0,0,178,34,5,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,329,232,1,0,0,182,38,5,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,330,230,1,0,0,179,39,5,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,331,238,1,0,0,187,39,5,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,332,239,1,0,0,190,37,5,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,333,237,1,0,0,186,39,5,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,334,241,1,0,0,195,32,6,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,335,250,1,0,0,199,36,7,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,336,246,1,0,0,199,34,6,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,337,240,1,0,0,195,31,6,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,338,248,1,0,0,199,34,7,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,339,243,1,0,0,198,31,6,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,340,251,2,0,0,201,35,6,2,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,341,250,2,0,0,199,35,8,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,342,250,1,0,0,197,36,8,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,343,253,2,0,0,202,35,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,344,248,2,0,0,199,33,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,345,244,3,0,0,196,31,7,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,346,251,3,0,0,198,34,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,347,235,2,0,0,185,31,8,2,1,5,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,348,239,2,0,0,190,32,7,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,349,239,2,0,0,189,32,8,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,350,238,2,0,0,181,38,8,3,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,351,243,2,0,0,190,37,6,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,352,237,2,0,0,185,37,6,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,353,251,2,0,0,192,44,5,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,354,256,2,0,0,200,42,5,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,355,260,2,0,0,202,42,6,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,356,261,2,0,0,203,43,5,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,357,247,2,0,0,197,37,3,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,358,251,2,0,1,197,41,3,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,359,253,2,0,1,196,42,5,1,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,360,252,2,0,1,192,41,8,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,361,263,3,0,1,196,46,8,2,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,362,257,3,0,1,195,42,8,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,363,254,3,0,0,195,38,9,2,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,364,252,1,0,0,197,36,9,2,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,365,245,1,0,0,190,37,8,2,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,366,249,2,0,0,195,36,8,2,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,367,252,2,0,0,201,35,8,1,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,368,253,3,0,0,197,39,8,1,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,369,246,1,0,0,195,37,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,370,241,2,0,0,188,38,7,1,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,371,244,2,0,0,194,36,6,0,1,4,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,372,257,2,0,0,200,41,6,1,1,5,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,373,244,3,0,0,188,39,8,0,1,4,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,374,245,2,0,0,189,42,5,0,1,5,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,375,239,2,0,0,186,40,4,0,1,5,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,376,246,3,0,0,193,39,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,377,244,3,0,0,192,36,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,378,238,3,0,0,182,40,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,379,238,4,0,0,182,41,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,380,238,4,0,0,188,34,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,381,234,4,0,0,182,36,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,382,227,3,0,0,181,33,6,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,383,231,3,0,0,182,35,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,384,224,3,0,0,175,33,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,385,226,3,0,0,176,36,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,386,227,3,0,0,178,34,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,387,229,3,0,0,178,36,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,388,234,4,0,0,179,40,6,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,389,235,4,0,0,179,40,6,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,390,238,4,0,0,178,41,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,391,235,4,0,0,178,39,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,392,236,4,0,0,180,38,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,393,233,4,0,0,181,36,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,394,235,4,0,0,185,34,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,395,256,4,0,0,195,43,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,396,248,4,0,0,187,45,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,397,253,4,0,0,197,40,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,398,250,4,0,0,194,40,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,399,256,4,0,0,199,40,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,400,262,3,0,0,198,43,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,401,258,3,0,0,200,41,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,402,244,1,0,0,189,39,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,403,245,1,0,0,193,36,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,404,245,1,0,0,194,36,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,405,242,1,0,0,191,37,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,406,234,2,0,0,189,32,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,407,237,2,0,0,187,35,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,408,226,2,0,0,179,34,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,409,230,2,0,0,182,34,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,410,233,2,0,0,187,32,7,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,411,226,2,0,0,174,37,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,412,228,3,0,0,173,39,8,0,1,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,413,232,1,0,0,182,37,7,0,1,4,0,0
