video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,207,257,4,0,0,171,65,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,208,244,3,0,0,167,58,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,209,250,3,0,0,173,59,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,210,259,2,0,0,174,65,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,211,259,3,0,0,174,63,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,212,251,3,0,0,173,60,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,213,249,2,0,0,173,59,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,214,247,2,0,0,172,56,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,215,249,2,0,0,177,54,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,216,249,2,0,0,173,58,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,217,261,2,0,0,181,63,9,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,218,263,2,0,0,182,65,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,219,271,2,0,0,189,66,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,220,264,2,0,0,186,62,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,221,268,2,0,0,192,61,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,222,265,3,0,0,189,58,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,223,256,4,0,0,187,51,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,224,258,5,0,0,184,56,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,225,264,3,0,0,184,63,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,226,266,4,0,0,196,54,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,227,267,4,0,0,192,59,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,228,273,4,0,0,196,59,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,229,283,5,0,0,208,58,8,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,230,260,5,0,0,184,59,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,231,260,4,0,0,185,58,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,232,264,5,0,0,188,58,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,233,271,5,0,0,198,56,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,234,261,3,0,0,192,54,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,235,272,5,0,0,198,53,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,236,280,3,0,0,208,57,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,237,292,5,0,0,211,64,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,238,283,7,0,0,212,53,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,239,279,7,0,0,208,55,5,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,240,287,7,0,0,213,56,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,241,278,3,0,0,211,53,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,242,301,8,0,0,223,56,6,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,243,294,8,0,0,218,57,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,244,290,9,0,0,213,55,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,245,306,8,0,0,220,66,5,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,246,306,9,0,0,221,61,6,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,247,299,8,0,0,218,57,7,0,0,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,248,307,9,0,0,221,64,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,249,312,11,0,0,222,60,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,250,301,9,0,0,221,57,8,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,251,315,9,0,0,231,58,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,252,298,8,0,0,218,59,8,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,253,293,6,0,0,219,56,7,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,254,307,7,0,0,227,58,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,255,313,8,0,0,229,61,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,256,312,6,0,0,235,57,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,257,318,5,0,0,234,65,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,258,314,6,0,0,230,64,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,259,320,7,0,0,234,64,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,260,313,8,0,0,228,63,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,261,321,8,0,0,231,63,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,262,315,6,0,0,236,58,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,263,300,4,0,0,227,58,6,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,264,314,8,0,0,234,57,8,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,265,303,6,0,0,230,52,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,266,314,6,0,0,236,58,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,267,309,6,0,0,239,49,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,268,307,4,0,0,238,50,8,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,269,290,7,0,0,214,55,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,270,310,7,0,0,233,52,11,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,271,317,7,0,0,235,55,12,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,272,301,6,0,0,227,54,6,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,273,302,7,0,0,228,54,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,274,300,5,0,0,227,54,6,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,275,314,5,0,0,238,56,7,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,276,300,8,0,0,230,48,6,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,277,309,7,0,0,233,53,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,278,310,6,0,0,231,56,8,0,0,8,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,279,303,5,0,1,229,52,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,280,315,8,0,1,238,55,6,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,281,316,6,0,0,237,59,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,282,313,6,0,0,234,57,7,0,0,8,1,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,283,317,5,0,0,235,61,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,284,329,8,0,0,247,59,7,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,285,332,8,0,1,245,62,7,1,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,286,331,6,0,1,249,60,6,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,287,333,5,0,0,251,61,5,1,1,9,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,288,320,6,0,0,241,58,7,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,289,315,6,0,0,240,55,5,1,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,290,300,5,0,0,231,50,6,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,291,321,6,0,0,239,61,7,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,292,313,5,0,0,234,60,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,293,301,5,0,0,231,52,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,294,310,8,0,0,231,57,5,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,295,310,5,0,0,229,62,5,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,296,299,4,0,0,225,55,6,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,297,302,6,0,0,228,54,6,0,0,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,298,303,6,0,0,227,57,6,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,299,303,5,0,0,231,56,5,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,300,308,6,0,0,232,56,8,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,301,299,5,0,0,229,52,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,302,303,8,0,0,223,59,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,303,311,8,0,0,225,63,8,1,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,304,297,7,0,0,225,52,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,305,282,7,0,0,211,51,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,306,295,6,0,0,218,58,5,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,307,277,4,0,0,207,53,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,308,290,5,0,0,212,60,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,309,285,6,0,0,213,56,3,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,310,284,7,0,0,216,50,4,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,311,276,7,0,0,206,50,5,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,312,314,9,0,0,225,66,4,2,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,313,290,9,0,0,211,57,5,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,314,284,6,0,0,206,58,5,1,2,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,315,287,8,0,0,208,58,4,2,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,316,308,6,0,0,228,60,5,1,2,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,317,282,7,0,0,211,51,5,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,318,292,8,0,0,211,61,4,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,319,288,9,0,0,211,55,4,0,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,320,305,6,0,1,235,49,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,321,285,6,0,0,219,46,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,322,270,6,0,0,205,44,5,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,323,281,6,0,0,216,45,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,324,275,6,0,0,208,48,5,1,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,325,281,5,0,0,215,46,5,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,326,291,6,0,0,219,51,5,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,327,278,5,0,0,210,49,4,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,328,278,5,0,0,211,50,3,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,329,283,5,0,0,221,44,4,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,330,278,4,0,0,211,50,4,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,331,283,4,0,0,215,51,4,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,332,287,4,0,0,220,50,4,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,333,279,5,0,0,214,46,4,1,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,334,280,5,0,0,211,48,6,1,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,335,281,5,0,0,217,44,6,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,336,278,5,0,0,214,45,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,337,280,5,0,0,215,46,5,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,338,288,5,0,0,222,46,6,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,339,286,5,0,0,214,53,6,1,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,340,292,8,0,0,216,54,4,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,341,288,6,0,0,213,53,6,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,342,293,10,0,0,214,52,7,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,343,295,9,0,0,214,55,7,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,344,287,8,0,0,213,49,7,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,345,278,8,0,0,205,50,6,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,346,284,7,0,0,208,53,6,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,347,278,7,0,0,203,51,6,2,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,348,283,8,0,0,203,56,6,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,349,288,8,0,0,208,56,6,1,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,350,276,8,0,0,197,56,6,0,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,351,283,7,0,0,201,60,6,0,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,352,280,7,0,0,201,58,5,0,2,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,353,283,7,0,0,206,57,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,354,286,10,0,0,208,55,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,355,290,10,0,0,212,55,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,356,291,11,0,0,210,57,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,357,284,12,0,0,202,55,6,1,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,358,281,12,0,0,200,56,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,359,286,11,0,0,207,55,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,360,290,11,0,0,208,57,6,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,361,301,11,0,0,217,59,6,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,362,294,12,0,0,211,58,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,363,296,12,0,0,211,60,4,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,364,301,10,0,0,221,58,4,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,365,303,9,0,0,220,61,5,0,1,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,366,293,10,0,0,211,60,5,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,367,300,11,0,0,216,61,5,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,368,298,10,0,0,216,60,5,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,369,309,9,0,0,222,65,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,370,302,8,0,0,220,61,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,371,301,6,0,0,220,62,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,372,301,5,0,0,228,56,5,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,373,299,8,0,0,214,63,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,374,295,9,0,0,216,57,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,375,294,9,0,0,217,54,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,376,286,9,0,0,215,50,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,377,295,9,0,0,222,50,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,378,283,8,0,0,207,55,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,379,284,7,0,0,206,58,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,380,294,9,0,0,215,56,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,381,287,8,0,0,211,54,7,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,382,286,8,0,0,212,54,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,383,291,7,0,0,215,55,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,384,280,7,0,0,207,52,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,385,285,7,0,0,211,54,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,386,298,10,0,0,217,59,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,387,283,9,0,0,207,55,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,388,285,8,0,0,205,59,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,389,279,9,0,0,203,55,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,390,274,5,0,0,198,58,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,391,279,6,0,0,204,57,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,392,278,6,0,0,204,57,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,393,285,6,0,0,208,58,6,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,394,283,6,0,0,209,56,5,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,395,290,6,0,0,210,61,6,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,396,290,6,0,0,213,58,6,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,397,288,10,0,0,213,50,6,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,398,289,7,0,0,216,53,4,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,399,292,10,0,0,216,53,4,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,400,278,9,0,0,207,48,5,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,401,284,9,0,0,210,52,4,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,402,275,6,0,0,205,50,5,0,1,8,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,403,277,5,0,0,205,55,5,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,404,282,5,0,0,210,56,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,405,274,8,0,0,200,54,5,0,1,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,406,271,7,0,0,198,55,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,407,276,5,0,0,207,52,5,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,408,276,6,0,0,202,57,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,409,278,6,0,0,203,58,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,410,281,6,0,0,208,56,5,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,411,273,6,0,0,203,52,5,0,0,7,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,412,275,7,0,0,203,53,6,0,0,6,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,413,281,6,0,0,204,58,7,0,0,6,0,0
