video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,210,257,0,0,0,213,22,15,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,211,252,0,0,0,212,19,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,212,259,0,0,0,217,20,16,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,213,259,1,0,0,216,20,15,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,214,254,0,0,0,212,21,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,215,255,1,0,0,215,20,12,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,216,257,1,0,0,215,22,13,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,217,260,0,0,0,219,21,14,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,218,266,0,0,0,229,19,11,0,0,5,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,219,272,1,0,0,231,22,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,220,272,0,0,0,232,22,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,221,272,0,0,0,233,21,13,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,222,273,3,0,0,230,21,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,223,271,1,0,0,234,18,12,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,224,283,2,0,0,242,21,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,225,288,1,0,0,246,22,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,226,280,1,0,0,236,23,13,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,227,274,1,0,0,236,21,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,228,289,1,0,0,248,22,11,0,1,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,229,287,1,0,0,247,21,13,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,230,289,1,0,0,249,22,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,231,295,1,0,0,253,24,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,232,279,1,0,0,240,21,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,233,293,1,0,0,251,23,12,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,234,298,1,0,0,260,21,10,1,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,235,284,2,0,0,247,18,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,236,295,1,0,0,260,18,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,237,309,1,0,0,268,23,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,238,301,1,0,0,266,16,12,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,239,312,1,0,0,275,17,13,1,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,240,309,1,0,0,270,18,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,241,304,2,0,0,268,16,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,242,312,2,0,0,276,17,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,243,327,2,0,0,281,25,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,244,308,2,0,0,271,15,14,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,245,326,2,0,0,280,24,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,246,351,2,0,0,305,24,14,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,247,333,4,0,0,289,18,14,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,248,342,3,0,0,300,19,13,0,1,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,249,346,2,0,0,300,24,15,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,250,325,2,0,0,285,20,13,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,251,333,1,0,0,291,21,14,0,1,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,252,351,2,0,0,302,23,18,0,1,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,253,333,0,0,0,297,16,14,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,254,336,1,0,0,290,24,15,0,1,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,255,350,0,0,0,309,23,13,0,1,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,256,332,0,0,0,297,17,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,257,318,0,0,0,282,17,13,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,258,346,0,0,0,308,16,13,0,1,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,259,338,2,0,0,300,16,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,260,323,1,0,0,281,20,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,261,341,1,0,0,303,20,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,262,318,1,0,0,279,19,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,263,328,2,0,0,285,21,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,264,354,1,0,0,310,26,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,265,338,1,0,0,300,21,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,266,341,2,0,0,299,24,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,267,352,0,0,0,311,22,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,268,338,1,0,0,300,22,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,269,333,0,0,0,294,24,9,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,270,358,1,1,0,315,26,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,271,322,2,0,0,281,23,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,272,335,1,0,0,293,25,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,273,354,1,0,0,315,20,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,274,333,1,0,0,295,20,8,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,275,325,0,1,1,284,21,8,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,276,380,0,1,0,342,17,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,277,328,1,1,0,294,17,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,278,355,1,1,0,319,18,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,279,376,0,0,0,334,26,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,280,341,0,0,0,300,22,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,281,356,0,0,0,319,20,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,282,397,0,0,0,357,21,9,0,0,9,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,283,335,1,0,0,303,17,9,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,284,353,0,0,0,318,14,13,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,285,378,0,0,0,342,20,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,286,352,0,0,0,309,18,15,0,1,8,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,287,364,2,0,0,327,17,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,288,387,1,0,0,341,25,12,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,289,345,2,0,0,302,19,11,1,2,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,290,343,0,0,0,303,20,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,291,374,2,0,0,330,25,9,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,292,341,1,0,0,300,24,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,293,353,2,0,0,313,22,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,294,370,1,0,0,324,27,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,295,353,2,0,0,309,25,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,296,341,2,0,0,303,22,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,297,378,2,0,0,334,26,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,298,320,1,0,0,279,23,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,299,324,1,0,0,282,23,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,300,353,1,0,0,310,24,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,301,331,2,0,0,292,20,9,0,1,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,302,330,2,0,0,291,21,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,303,365,3,0,0,327,19,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,304,345,3,0,0,307,18,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,305,327,3,0,0,286,21,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,306,351,3,0,0,304,26,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,307,320,2,0,0,276,24,10,0,0,7,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,308,323,2,0,0,276,26,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,309,350,2,0,0,300,31,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,310,339,1,0,0,295,28,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,311,328,2,0,0,286,24,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,312,363,1,0,0,320,26,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,313,328,2,0,0,288,22,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,314,319,1,0,0,278,22,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,315,343,2,0,0,301,25,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,316,313,1,0,0,278,18,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,317,309,1,0,0,271,22,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,318,328,2,0,0,285,21,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,319,312,1,0,0,265,25,10,0,0,11,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,320,417,1,0,0,370,27,10,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,321,384,2,0,0,342,21,9,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,322,364,2,0,0,324,19,9,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,323,373,2,0,0,332,21,8,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,324,360,2,0,0,317,22,10,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,325,368,2,0,0,325,21,10,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,326,363,1,0,0,326,19,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,327,335,1,0,0,300,17,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,328,327,2,0,0,290,18,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,329,346,2,0,0,309,17,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,330,332,2,0,0,296,17,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,331,350,2,0,0,310,21,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,332,358,2,0,0,319,21,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,333,342,2,0,0,308,18,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,334,344,2,0,0,308,18,8,1,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,335,346,2,0,0,314,17,7,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,336,337,2,0,0,306,15,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,337,344,2,0,0,310,18,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,338,368,1,0,0,329,23,8,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,339,345,2,0,0,310,18,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,340,352,2,0,0,318,17,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,341,339,2,0,0,301,20,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,342,346,1,0,0,308,20,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,343,349,1,0,0,312,18,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,344,339,1,0,0,301,20,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,345,337,1,0,0,303,18,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,346,350,0,0,0,316,19,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,347,340,2,0,0,308,15,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,348,362,2,0,0,323,20,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,349,339,2,0,0,300,19,9,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,350,340,2,0,0,303,19,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,351,368,1,0,0,329,19,10,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,352,354,1,0,0,316,19,9,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,353,361,2,0,0,324,18,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,354,382,2,0,0,345,18,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,355,362,2,0,0,328,16,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,356,379,2,0,0,341,19,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,357,363,2,0,0,327,17,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,358,366,1,0,0,330,19,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,359,390,2,0,0,351,21,9,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,360,374,2,0,0,337,18,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,361,394,2,0,0,354,20,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,362,378,2,0,0,341,19,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,363,391,2,0,0,350,23,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,364,394,3,0,0,349,25,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,365,369,2,0,0,328,22,8,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,366,377,2,0,0,340,18,8,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,367,403,3,0,0,362,21,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,368,395,3,0,0,353,22,8,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,369,412,3,0,0,368,22,10,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,370,382,3,0,0,338,23,9,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,371,382,2,0,0,340,21,9,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,372,407,3,0,0,362,20,11,0,0,11,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,373,370,3,0,0,329,18,10,0,0,10,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,374,385,3,0,0,344,18,11,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,375,403,3,0,0,363,19,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,376,387,3,0,0,348,18,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,377,396,4,0,0,358,18,8,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,378,371,4,0,0,333,19,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,379,371,1,0,0,336,19,8,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,380,396,1,0,0,356,22,9,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,381,381,2,0,0,341,20,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,382,379,2,0,0,339,20,10,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,383,394,2,0,0,355,20,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,384,369,2,0,0,334,17,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,385,363,2,0,0,328,18,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,386,393,2,0,0,355,20,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,387,373,2,0,0,338,17,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,388,379,2,0,0,343,17,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,389,359,1,0,0,325,16,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,390,362,2,0,0,325,16,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,391,380,3,0,0,340,19,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,392,372,3,0,0,337,15,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,393,381,2,0,0,343,19,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,394,371,1,0,0,333,20,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,395,386,2,0,0,347,17,11,0,0,6,3,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,396,377,2,0,0,334,18,12,0,0,6,5,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,397,381,2,0,0,344,17,11,0,0,5,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,398,369,2,0,0,334,15,10,0,0,5,3,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,399,383,1,0,0,347,17,10,0,0,5,3,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,400,371,1,0,0,334,17,10,0,0,6,3,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,401,393,2,0,0,355,18,10,0,0,6,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,402,377,2,0,0,336,17,11,0,0,9,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,403,368,1,0,0,330,16,11,0,0,8,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,404,396,1,0,0,355,19,11,0,0,8,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,405,389,2,0,0,351,16,10,0,0,9,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,406,375,2,0,0,339,15,12,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,407,402,1,0,0,358,20,14,0,0,7,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,408,386,2,0,0,343,19,14,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,409,379,2,0,0,337,19,14,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,410,396,2,0,0,353,21,12,0,0,6,2,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,411,378,3,0,0,336,20,12,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,412,375,2,0,0,336,18,12,0,0,6,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,413,392,2,0,0,349,24,12,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,414,379,1,0,0,336,20,14,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,415,401,1,0,0,359,21,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,416,380,1,0,0,336,21,15,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,417,372,2,0,0,327,22,13,0,0,7,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,418,392,2,0,0,345,23,15,0,0,7,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,419,373,2,0,0,329,20,13,0,0,9,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,420,402,2,0,0,358,21,13,0,0,8,0,0
