video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,216,272,1,0,0,182,68,13,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,217,267,1,0,0,181,65,14,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,218,270,1,0,0,183,65,14,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,219,268,1,0,0,181,64,14,0,0,6,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,220,271,1,0,0,184,60,19,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,221,276,3,0,0,192,59,15,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,222,280,2,0,0,193,63,15,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,223,273,2,0,0,192,59,13,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,224,280,3,0,0,192,66,12,1,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,225,280,2,0,0,195,64,11,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,226,274,2,0,0,193,62,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,227,281,4,0,0,194,63,12,1,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,228,278,2,0,0,192,66,12,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,229,280,3,0,0,199,60,11,1,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,230,279,4,0,0,192,63,11,1,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,231,278,4,0,0,190,66,11,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,232,284,5,0,0,200,62,9,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,233,276,3,0,0,199,57,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,234,273,1,0,0,200,54,9,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,235,293,2,0,0,208,62,13,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,236,282,3,0,0,203,56,12,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,237,289,2,0,0,208,59,12,1,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,238,293,3,0,0,215,61,8,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,239,292,5,0,0,214,57,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,240,294,4,0,0,212,55,14,1,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,241,288,4,0,0,215,52,11,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,242,295,4,0,0,220,53,11,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,243,296,2,0,0,220,57,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,244,312,7,0,0,223,65,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,245,306,4,0,0,229,55,11,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,246,312,3,0,0,228,63,10,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,247,309,2,0,0,232,54,14,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,248,315,2,0,0,236,57,11,1,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,249,332,2,0,0,234,69,17,0,1,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,250,322,4,0,0,243,56,13,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,251,315,4,0,0,228,59,16,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,252,315,3,0,0,227,62,17,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,253,316,4,0,0,227,64,14,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,254,319,4,0,0,234,59,14,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,255,324,6,0,0,234,60,15,1,1,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,256,328,4,0,0,239,60,15,1,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,257,320,1,0,0,235,61,14,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,258,336,5,0,0,243,67,11,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,259,325,6,0,0,240,60,9,0,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,260,319,1,0,0,235,60,11,0,3,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,261,333,2,0,0,245,61,14,0,3,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,262,313,1,0,0,229,59,13,0,2,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,263,314,1,0,0,235,56,13,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,264,308,1,0,0,233,54,13,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,265,313,1,0,0,239,55,13,0,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,266,304,1,0,0,235,51,10,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,267,328,3,0,0,243,62,11,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,268,315,1,0,0,236,58,13,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,269,307,0,0,0,234,54,14,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,270,316,4,0,0,233,59,13,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,271,315,3,0,0,230,57,15,1,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,272,310,3,0,0,231,55,12,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,273,303,2,0,0,225,53,14,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,274,303,2,0,0,232,52,9,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,275,302,5,0,0,231,50,8,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,276,308,2,0,0,230,58,9,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,277,305,3,0,0,236,48,9,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,278,310,1,0,0,235,54,10,0,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,279,318,2,0,0,241,54,12,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,280,315,0,0,0,236,52,15,1,1,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,281,311,0,0,0,236,50,11,2,1,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,282,317,1,0,0,243,51,11,0,0,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,283,318,2,0,1,243,52,9,0,1,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,284,309,2,0,0,236,54,8,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,285,313,2,0,0,235,54,11,1,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,286,322,2,0,0,246,53,11,1,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,287,318,1,0,0,245,52,9,1,1,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,288,304,4,0,0,232,48,10,1,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,289,300,1,0,0,230,50,10,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,290,314,5,0,0,236,54,8,1,2,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,291,316,3,0,0,238,54,9,1,2,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,292,292,2,0,0,215,55,11,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,293,309,3,0,0,234,52,9,1,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,294,296,1,0,0,224,52,11,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,295,292,0,0,0,220,53,11,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,296,287,2,0,0,219,47,11,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,297,287,1,0,0,215,55,11,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,298,282,0,0,0,216,50,9,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,299,285,1,0,0,216,51,10,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,300,285,4,0,0,213,51,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,301,283,2,0,0,216,52,7,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,302,279,5,0,1,210,48,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,303,284,6,0,0,212,49,9,0,1,5,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,304,284,3,0,0,212,52,10,0,2,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,305,288,5,0,0,214,52,10,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,306,280,6,0,0,209,49,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,307,280,5,0,0,206,54,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,308,282,2,0,0,212,54,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,309,280,5,0,0,209,51,10,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,310,287,5,0,0,216,51,9,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,311,282,3,0,0,207,54,10,1,2,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,312,287,3,0,0,213,54,9,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,313,281,4,0,0,206,54,9,0,3,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,314,272,4,0,0,202,49,7,1,3,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,315,277,5,0,0,206,52,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,316,272,6,0,0,202,48,8,0,3,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,317,273,5,0,0,206,48,6,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,318,265,4,0,0,201,45,7,0,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,319,282,4,0,0,209,53,9,1,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,320,313,3,0,0,235,58,9,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,321,293,3,0,0,224,49,8,2,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,322,293,3,0,0,227,44,9,2,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,323,296,3,0,0,225,53,7,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,324,297,3,0,0,231,48,7,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,325,288,1,0,0,225,45,8,2,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,326,283,2,0,0,221,46,6,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,327,288,3,0,0,221,49,6,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,328,288,3,0,0,222,49,6,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,329,296,3,0,0,229,51,6,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,330,291,2,0,0,225,51,5,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,331,291,2,0,0,223,50,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,332,290,2,0,0,225,47,8,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,333,294,2,0,0,224,51,8,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,334,295,1,0,0,231,45,9,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,335,293,2,0,0,230,44,9,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,336,296,1,0,0,231,46,9,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,337,294,3,0,0,231,40,10,2,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,338,299,3,0,0,235,42,10,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,339,297,3,0,0,232,42,9,2,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,340,310,4,0,0,239,43,13,2,2,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,341,305,4,0,0,233,46,12,1,2,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,342,313,5,0,0,236,50,11,1,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,343,313,5,0,0,234,50,13,1,3,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,344,314,2,0,0,236,53,12,1,2,6,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,345,302,3,0,0,233,46,11,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,346,311,3,0,0,234,51,12,1,2,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,347,302,2,0,0,232,48,11,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,348,303,3,0,0,233,50,10,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,349,315,4,0,0,242,51,9,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,350,311,3,0,0,236,52,10,2,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,351,311,4,0,0,235,53,10,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,352,310,5,0,0,232,53,10,2,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,353,321,5,0,0,240,58,9,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,354,326,5,0,0,242,57,11,1,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,355,315,5,0,0,241,52,8,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,356,323,6,0,0,240,60,7,1,2,6,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,357,309,6,0,0,233,54,7,1,2,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,358,309,5,0,0,230,56,6,2,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,359,310,6,0,0,225,57,10,2,3,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,360,308,5,0,1,227,55,10,1,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,361,300,5,0,1,223,53,9,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,362,312,6,0,2,226,56,13,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,363,301,6,0,1,220,53,12,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,364,297,9,0,0,223,47,9,1,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,365,294,7,0,0,218,50,11,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,366,304,7,0,0,227,51,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,367,301,7,0,0,219,57,10,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,368,309,7,0,0,226,56,11,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,369,305,6,0,0,224,57,9,0,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,370,300,5,0,0,221,56,10,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,371,306,5,0,0,224,58,12,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,372,296,5,0,0,217,54,11,0,2,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,373,304,6,0,0,223,52,15,0,1,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,374,300,5,0,0,219,54,15,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,375,310,7,0,0,222,59,15,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,376,297,6,0,0,217,55,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,377,299,6,0,0,215,57,14,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,378,291,6,0,0,208,57,11,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,379,298,6,0,0,211,60,12,0,1,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,380,292,6,0,0,212,54,13,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,381,290,6,0,0,207,56,13,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,382,286,5,0,0,208,54,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,383,289,6,0,0,209,56,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,384,285,6,0,0,204,56,11,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,385,291,5,0,0,207,58,13,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,386,292,5,0,0,219,52,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,387,285,5,0,0,210,53,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,388,276,6,0,0,202,51,10,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,389,289,5,0,0,213,52,12,0,0,6,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,390,289,5,0,0,218,52,7,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,391,298,5,0,0,219,56,10,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,392,289,5,0,0,219,50,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,393,283,6,0,0,216,45,10,0,0,5,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,394,291,6,0,0,225,46,8,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,395,298,6,0,0,227,49,9,0,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,396,296,6,0,0,222,52,10,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,397,299,6,0,0,225,50,10,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,398,297,6,0,0,227,48,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,399,308,6,0,0,231,54,10,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,400,297,6,0,0,225,49,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,401,304,6,0,0,232,50,9,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,402,297,5,0,0,223,54,9,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,403,292,5,0,0,219,52,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,404,299,5,0,0,225,52,9,1,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,405,295,6,0,0,220,52,9,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,406,292,5,0,0,216,53,10,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,407,298,5,0,0,220,56,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,408,293,5,0,0,216,55,10,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,409,297,5,0,0,219,53,12,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,410,296,5,0,0,220,54,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,411,293,5,0,0,218,53,11,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,412,296,4,0,0,220,54,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,413,295,6,0,0,218,53,11,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,414,292,6,0,0,216,51,12,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,415,295,6,0,0,213,54,14,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,416,295,5,0,0,216,55,12,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,417,289,5,0,0,213,51,11,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,418,293,5,0,0,215,52,12,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,419,286,5,0,0,213,48,11,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,420,285,5,0,0,208,54,11,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,421,288,3,0,0,216,50,12,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,422,288,2,0,0,221,48,11,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,423,319,2,0,0,236,60,14,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,424,295,2,0,0,222,51,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,425,298,2,0,0,221,55,12,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,426,305,2,0,0,229,53,12,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,427,297,2,0,0,226,48,13,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,428,300,1,0,0,226,54,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,429,301,1,0,0,224,57,11,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,430,296,2,0,0,225,53,10,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,431,296,3,0,0,223,52,12,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,432,300,1,0,0,235,48,10,0,0,6,0,0
